raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015519636194254,1736763089861482000,3454266754,2.000000,3045347,1.000000,2,0.005703,0.023134,0.999716,0.000000,0.000000,0.000000,0.413941,0.186624,-0.394415,0.186411,0.001167,0.024730,0.999694,-0.034868,0.000000,0.000000,0.086669,2,0.379458,0.188287,0.010238,0.021538,0.999716,0.034868,0.000000,0.000000,0.081902,2,-0.359671,0.184745,69.599998,12.754635,6.021678,0.472117,0.951570,12.730092,5.639616,0.443015,0.896217
1000015519641195715,1736763089866483500,3459268215,2.000000,3045348,1.000000,2,0.005803,0.023209,0.999714,0.000000,0.000000,0.000000,0.414029,0.186702,-0.394327,0.186489,0.001233,0.024743,0.999693,-0.034868,0.000000,0.000000,0.086676,2,0.379515,0.188301,0.010373,0.021674,0.999711,0.034868,0.000000,0.000000,0.081872,2,-0.359553,0.184888,69.599998,12.754635,6.022237,0.472161,0.951556,12.730092,5.640785,0.443106,0.896243
1000015519646197207,1736763089871485000,3464269707,2.000000,3045349,1.000000,2,0.005857,0.023305,0.999711,0.000000,0.000000,0.000000,0.414077,0.186802,-0.394279,0.186589,0.001271,0.024895,0.999689,-0.034868,0.000000,0.000000,0.086685,2,0.379549,0.188460,0.010443,0.021713,0.999710,0.034868,0.000000,0.000000,0.081870,2,-0.359491,0.184928,69.599998,12.754635,6.023121,0.472230,0.951577,12.730092,5.641706,0.443179,0.896253
1000015519651198669,1736763089876486400,3469271169,2.000000,3045350,1.000000,2,0.005692,0.023170,0.999715,0.000000,0.000000,0.000000,0.413932,0.186662,-0.394424,0.186449,0.001115,0.024898,0.999689,-0.034868,0.000000,0.000000,0.086698,2,0.379413,0.188463,0.010269,0.021442,0.999717,0.034868,0.000000,0.000000,0.081896,2,-0.359644,0.184645,69.599998,12.754635,6.023776,0.472281,0.951586,12.730092,5.642684,0.443256,0.896266
1000015519656200124,1736763089881487900,3474272624,2.000000,3045351,1.000000,2,0.006127,0.023302,0.999710,0.000000,0.000000,0.000000,0.414313,0.186799,-0.394041,0.186586,0.001982,0.025307,0.999678,-0.034868,0.000000,0.000000,0.086684,2,0.380171,0.188889,0.010272,0.021296,0.999720,0.034868,0.000000,0.000000,0.081897,2,-0.359642,0.184493,69.599998,12.754635,6.025080,0.472384,0.951576,12.730092,5.643577,0.443326,0.896281
1000015519661201561,1736763089886489300,3479274061,2.000000,3045352,1.000000,2,0.005693,0.022194,0.999737,0.000000,0.000000,0.000000,0.413932,0.185644,-0.394423,0.185430,0.001125,0.022862,0.999738,-0.034868,0.000000,0.000000,0.086678,2,0.379421,0.186340,0.010260,0.021526,0.999716,0.034868,0.000000,0.000000,0.081890,2,-0.359652,0.184733,69.599998,12.754635,6.025269,0.472398,0.951591,12.730092,5.644557,0.443403,0.896315
1000015519666203328,1736763089891491100,3484275828,2.000000,3045353,1.000000,2,0.006326,0.022703,0.999722,0.000000,0.000000,0.000000,0.414487,0.186175,-0.393865,0.185961,0.002222,0.024346,0.999701,-0.034868,0.000000,0.000000,0.086685,2,0.380382,0.187887,0.010430,0.021059,0.999724,0.034868,0.000000,0.000000,0.081929,2,-0.359502,0.184245,69.599998,12.754635,6.025724,0.472434,0.951592,12.730092,5.645573,0.443482,0.896312
1000015519671204764,1736763089896492500,3489277264,2.000000,3045354,1.000000,2,0.005533,0.021268,0.999758,0.000000,0.000000,0.000000,0.413791,0.184679,-0.394564,0.184462,0.000646,0.022367,0.999750,-0.034868,0.000000,0.000000,0.086682,2,0.379002,0.185824,0.010419,0.020169,0.999742,0.034868,0.000000,0.000000,0.082029,2,-0.359512,0.183315,69.599998,12.754635,6.025802,0.472440,0.951591,12.730092,5.646878,0.443585,0.896327
1000015519676206443,1736763089901494200,3494278943,2.000000,3045355,1.000000,2,0.005507,0.021283,0.999758,0.000000,0.000000,0.000000,0.413769,0.184695,-0.394586,0.184478,0.000701,0.022428,0.999748,-0.034868,0.000000,0.000000,0.086679,2,0.379050,0.185888,0.010313,0.020138,0.999744,0.034868,0.000000,0.000000,0.082052,2,-0.359605,0.183283,69.599998,12.754635,6.025960,0.472453,0.951589,12.730092,5.648283,0.443695,0.896350
1000015519681207885,1736763089906495600,3499280385,2.000000,3045356,1.000000,2,0.005536,0.021322,0.999757,0.000000,0.000000,0.000000,0.413794,0.184736,-0.394560,0.184519,0.000795,0.022550,0.999745,-0.034868,0.000000,0.000000,0.086676,2,0.379133,0.186015,0.010277,0.020094,0.999745,0.034868,0.000000,0.000000,0.082060,2,-0.359637,0.183237,69.599998,12.754635,6.026266,0.472477,0.951584,12.730092,5.649490,0.443790,0.896347
1000015519686209505,1736763089911497300,3504282005,2.000000,3045357,1.000000,2,0.005477,0.021277,0.999759,0.000000,0.000000,0.000000,0.413742,0.184688,-0.394613,0.184471,0.000790,0.022579,0.999745,-0.034868,0.000000,0.000000,0.086676,2,0.379128,0.186045,0.010163,0.019974,0.999749,0.034868,0.000000,0.000000,0.082069,2,-0.359738,0.183111,69.599998,12.754635,6.026560,0.472500,0.951561,12.730092,5.650916,0.443902,0.896364
1000015519691210918,1736763089916498700,3509283418,2.000000,3045358,1.000000,2,0.005432,0.021214,0.999760,0.000000,0.000000,0.000000,0.413703,0.184622,-0.394652,0.184405,0.000676,0.022606,0.999744,-0.034868,0.000000,0.000000,0.086692,2,0.379028,0.186074,0.010188,0.019821,0.999752,0.034868,0.000000,0.000000,0.082076,2,-0.359716,0.182951,69.599998,12.754635,6.026942,0.472530,0.951563,12.730092,5.652100,0.443995,0.896402
1000015519696212323,1736763089921500100,3514284823,2.000000,3045359,1.000000,2,0.005458,0.021186,0.999761,0.000000,0.000000,0.000000,0.413725,0.184593,-0.394630,0.184376,0.000846,0.022593,0.999744,-0.034868,0.000000,0.000000,0.086707,2,0.379177,0.186059,0.010069,0.019778,0.999754,0.034868,0.000000,0.000000,0.082121,2,-0.359821,0.182907,69.599998,12.754635,6.027503,0.472574,0.951558,12.730092,5.653794,0.444128,0.896415
1000015519701213743,1736763089926501500,3519286243,2.000000,3045360,1.000000,2,0.005262,0.020861,0.999769,0.000000,0.000000,0.000000,0.413554,0.184254,-0.394802,0.184037,0.000780,0.022700,0.999742,-0.034868,0.000000,0.000000,0.086710,2,0.379120,0.186171,0.009745,0.019021,0.999772,0.034868,0.000000,0.000000,0.082212,2,-0.360107,0.182116,69.599998,12.754635,6.028047,0.472616,0.951566,12.730092,5.655825,0.444288,0.896449
1000015519706215137,1736763089931502900,3524287637,2.000000,3045361,1.000000,2,0.005366,0.020863,0.999768,0.000000,0.000000,0.000000,0.413645,0.184256,-0.394711,0.184039,0.000834,0.022964,0.999736,-0.034868,0.000000,0.000000,0.086700,2,0.379167,0.186447,0.009898,0.018760,0.999775,0.034868,0.000000,0.000000,0.082266,2,-0.359972,0.181844,69.599998,12.754635,6.028724,0.472669,0.951577,12.730092,5.657605,0.444428,0.896458
1000015519711216967,1736763089936504700,3529289467,2.000000,3045362,1.000000,2,0.005367,0.020946,0.999766,0.000000,0.000000,0.000000,0.413646,0.184343,-0.394710,0.184126,0.000819,0.023143,0.999732,-0.034868,0.000000,0.000000,0.086695,2,0.379153,0.186633,0.009915,0.018748,0.999775,0.034868,0.000000,0.000000,0.082299,2,-0.359957,0.181832,69.599998,12.754635,6.029555,0.472734,0.951585,12.730092,5.659366,0.444566,0.896458
1000015519716218893,1736763089941506600,3534291393,2.000000,3045363,1.000000,2,0.005627,0.020750,0.999769,0.000000,0.000000,0.000000,0.413873,0.184139,-0.394481,0.183921,0.000988,0.022738,0.999741,-0.034868,0.000000,0.000000,0.086691,2,0.379301,0.186211,0.010265,0.018762,0.999771,0.034868,0.000000,0.000000,0.082318,2,-0.359648,0.181846,69.599998,12.754635,6.030328,0.472795,0.951594,12.730092,5.661232,0.444713,0.896461
1000015519721220843,1736763089946508600,3539293343,2.000000,3045364,1.000000,2,0.006253,0.021631,0.999747,0.000000,0.000000,0.000000,0.414421,0.185057,-0.393929,0.184841,0.002321,0.024610,0.999694,-0.034868,0.000000,0.000000,0.086685,2,0.380468,0.188163,0.010184,0.018650,0.999774,0.034868,0.000000,0.000000,0.082322,2,-0.359720,0.181729,69.599998,12.754635,6.032014,0.472927,0.951613,12.730092,5.662837,0.444839,0.896487
1000015519726222669,1736763089951510400,3544295169,2.000000,3045365,1.000000,2,0.005595,0.020524,0.999774,0.000000,0.000000,0.000000,0.413845,0.183903,-0.394509,0.183685,0.001257,0.022621,0.999743,-0.034868,0.000000,0.000000,0.086690,2,0.379537,0.186089,0.009933,0.018426,0.999781,0.034868,0.000000,0.000000,0.082373,2,-0.359941,0.181495,69.599998,12.754635,6.032493,0.472965,0.951595,12.730092,5.664623,0.444979,0.896495
1000015519731224625,1736763089956512400,3549297125,2.000000,3045366,1.000000,2,0.005581,0.020626,0.999772,0.000000,0.000000,0.000000,0.413833,0.184010,-0.394521,0.183792,0.001279,0.022552,0.999745,-0.034868,0.000000,0.000000,0.086718,2,0.379556,0.186017,0.009884,0.018700,0.999776,0.034868,0.000000,0.000000,0.082380,2,-0.359985,0.181781,69.599998,12.754635,6.032927,0.472999,0.951572,12.730092,5.666374,0.445116,0.896531
1000015519736226413,1736763089961514200,3554298913,2.000000,3045367,1.000000,2,0.005992,0.021582,0.999749,0.000000,0.000000,0.000000,0.414194,0.185006,-0.394159,0.184790,0.001931,0.024402,0.999700,-0.034868,0.000000,0.000000,0.086710,2,0.380127,0.187946,0.010054,0.018760,0.999773,0.034868,0.000000,0.000000,0.082387,2,-0.359834,0.181844,69.599998,12.754635,6.034088,0.473090,0.951596,12.730092,5.667645,0.445216,0.896571
1000015519741228413,1736763089966516200,3559300913,2.000000,3045368,1.000000,2,0.005521,0.020272,0.999779,0.000000,0.000000,0.000000,0.413780,0.183640,-0.394574,0.183422,0.001041,0.022251,0.999752,-0.034868,0.000000,0.000000,0.086709,2,0.379348,0.185703,0.010000,0.018292,0.999783,0.034868,0.000000,0.000000,0.082450,2,-0.359882,0.181355,69.599998,12.754635,6.034353,0.473111,0.951594,12.730092,5.669022,0.445325,0.896578
1000015519746230203,1736763089971518000,3564302703,2.000000,3045369,1.000000,2,0.005526,0.020228,0.999780,0.000000,0.000000,0.000000,0.413785,0.183594,-0.394569,0.183376,0.001147,0.022436,0.999748,-0.034868,0.000000,0.000000,0.086704,2,0.379441,0.185897,0.009905,0.018018,0.999789,0.034868,0.000000,0.000000,0.082508,2,-0.359965,0.181069,69.599998,12.754635,6.034694,0.473137,0.951606,12.730092,5.670677,0.445455,0.896601
1000015519751231991,1736763089976519700,3569304491,2.000000,3045370,1.000000,2,0.005778,0.020301,0.999777,0.000000,0.000000,0.000000,0.414005,0.183671,-0.394347,0.183452,0.001510,0.022289,0.999750,-0.034868,0.000000,0.000000,0.086719,2,0.379759,0.185743,0.010046,0.018312,0.999782,0.034868,0.000000,0.000000,0.082486,2,-0.359841,0.181376,69.599998,12.754635,6.035248,0.473181,0.951591,12.730092,5.672308,0.445583,0.896650
1000015519756233846,1736763089981521600,3574306346,2.000000,3045371,1.000000,2,0.005772,0.020602,0.999771,0.000000,0.000000,0.000000,0.414000,0.183985,-0.394352,0.183767,0.001747,0.022214,0.999752,-0.034868,0.000000,0.000000,0.086745,2,0.379965,0.185665,0.009798,0.018990,0.999772,0.034868,0.000000,0.000000,0.082476,2,-0.360060,0.182084,69.599998,12.754635,6.036044,0.473243,0.951610,12.730092,5.673964,0.445713,0.896664
1000015519761235600,1736763089986523400,3579308100,2.000000,3045372,1.000000,2,0.005804,0.020270,0.999778,0.000000,0.000000,0.000000,0.414028,0.183639,-0.394324,0.183420,0.001878,0.021689,0.999763,-0.034868,0.000000,0.000000,0.086768,2,0.380080,0.185117,0.009730,0.018851,0.999775,0.034868,0.000000,0.000000,0.082495,2,-0.360120,0.181939,69.599998,12.754635,6.036949,0.473314,0.951605,12.730092,5.675229,0.445812,0.896688
1000015519766237369,1736763089991525100,3584309869,2.000000,3045373,1.000000,2,0.005717,0.020286,0.999778,0.000000,0.000000,0.000000,0.413952,0.183655,-0.394400,0.183437,0.001711,0.021854,0.999760,-0.034868,0.000000,0.000000,0.086767,2,0.379934,0.185290,0.009724,0.018718,0.999777,0.034868,0.000000,0.000000,0.082501,2,-0.360125,0.181800,69.599998,12.754635,6.037599,0.473365,0.951613,12.730092,5.676334,0.445899,0.896690
1000015519771239108,1736763089996526900,3589311608,2.000000,3045374,1.000000,2,0.005654,0.020090,0.999782,0.000000,0.000000,0.000000,0.413897,0.183451,-0.394456,0.183232,0.001523,0.021681,0.999764,-0.034868,0.000000,0.000000,0.086771,2,0.379769,0.185109,0.009786,0.018497,0.999781,0.034868,0.000000,0.000000,0.082510,2,-0.360070,0.181570,69.599998,12.754635,6.037994,0.473396,0.951609,12.730092,5.677073,0.445957,0.896711
1000015519776240905,1736763090001528700,3594313405,2.000000,3045375,1.000000,2,0.006187,0.021123,0.999758,0.000000,0.000000,0.000000,0.414363,0.184528,-0.393987,0.184311,0.002908,0.023749,0.999714,-0.034868,0.000000,0.000000,0.086769,2,0.380982,0.187265,0.009465,0.018497,0.999784,0.034868,0.000000,0.000000,0.082515,2,-0.360353,0.181569,69.599998,12.754635,6.038962,0.473472,0.951612,12.730092,5.677992,0.446029,0.896730
1000015519781242655,1736763090006530400,3599315155,2.000000,3045376,1.000000,2,0.006169,0.021501,0.999750,0.000000,0.000000,0.000000,0.414348,0.184922,-0.394003,0.184706,0.002864,0.024290,0.999701,-0.034868,0.000000,0.000000,0.086774,2,0.380943,0.187829,0.009474,0.018712,0.999780,0.034868,0.000000,0.000000,0.082507,2,-0.360346,0.181794,69.599998,12.754635,6.040176,0.473567,0.951592,12.730092,5.678905,0.446101,0.896750
1000015519786244601,1736763090011532400,3604317101,2.000000,3045377,1.000000,2,0.005570,0.020171,0.999781,0.000000,0.000000,0.000000,0.413823,0.183535,-0.394530,0.183317,0.001566,0.021316,0.999772,-0.034868,0.000000,0.000000,0.086780,2,0.379807,0.184728,0.009575,0.019026,0.999773,0.034868,0.000000,0.000000,0.082499,2,-0.360257,0.182122,69.599998,12.754635,6.040552,0.473597,0.951581,12.730092,5.680079,0.446193,0.896751
1000015519791246330,1736763090016534100,3609318830,2.000000,3045378,1.000000,2,0.005584,0.020154,0.999781,0.000000,0.000000,0.000000,0.413835,0.183518,-0.394518,0.183299,0.001582,0.021366,0.999770,-0.034868,0.000000,0.000000,0.086783,2,0.379821,0.184781,0.009585,0.018942,0.999775,0.034868,0.000000,0.000000,0.082487,2,-0.360248,0.182034,69.599998,12.754635,6.041022,0.473633,0.951573,12.730092,5.681216,0.446282,0.896790
1000015519796248245,1736763090021536000,3614320745,2.000000,3045379,1.000000,2,0.005212,0.019495,0.999796,0.000000,0.000000,0.000000,0.413509,0.182830,-0.394846,0.182610,0.001527,0.021297,0.999772,-0.034868,0.000000,0.000000,0.086792,2,0.379773,0.184709,0.008896,0.017691,0.999804,0.034868,0.000000,0.000000,0.082682,2,-0.360855,0.180728,69.599998,12.754635,6.041568,0.473676,0.951566,12.730092,5.683727,0.446480,0.896800
1000015519801250003,1736763090026537800,3619322503,2.000000,3045380,1.000000,2,0.004978,0.019864,0.999790,0.000000,0.000000,0.000000,0.413305,0.183215,-0.395052,0.182996,0.001182,0.022006,0.999757,-0.034868,0.000000,0.000000,0.086793,2,0.379471,0.185448,0.008775,0.017721,0.999804,0.034868,0.000000,0.000000,0.082703,2,-0.360962,0.180759,69.599998,12.754635,6.042083,0.473717,0.951564,12.730092,5.685777,0.446641,0.896820
1000015519806251705,1736763090031539500,3624324205,2.000000,3045381,1.000000,2,0.004983,0.020079,0.999786,0.000000,0.000000,0.000000,0.413309,0.183439,-0.395048,0.183220,0.001139,0.022072,0.999756,-0.034868,0.000000,0.000000,0.086800,2,0.379433,0.185517,0.008826,0.018085,0.999798,0.034868,0.000000,0.000000,0.082704,2,-0.360917,0.181138,69.599998,12.754635,6.042606,0.473758,0.951579,12.730092,5.687739,0.446795,0.896846
1000015519811253407,1736763090036541200,3629325907,2.000000,3045382,1.000000,2,0.005428,0.021858,0.999746,0.000000,0.000000,0.000000,0.413700,0.185294,-0.394656,0.185078,0.002058,0.025571,0.999671,-0.034868,0.000000,0.000000,0.086810,2,0.380238,0.189165,0.008798,0.018143,0.999797,0.034868,0.000000,0.000000,0.082715,2,-0.360942,0.181200,69.599998,12.754635,6.043888,0.473858,0.951569,12.730092,5.689273,0.446915,0.896889
1000015519816255099,1736763090041542800,3634327599,2.000000,3045383,1.000000,2,0.004969,0.020544,0.999777,0.000000,0.000000,0.000000,0.413297,0.183925,-0.395060,0.183707,0.001049,0.022431,0.999748,-0.034868,0.000000,0.000000,0.086816,2,0.379355,0.185891,0.008890,0.018657,0.999786,0.034868,0.000000,0.000000,0.082745,2,-0.360861,0.181736,69.599998,12.754635,6.044208,0.473883,0.951574,12.730092,5.690915,0.447044,0.896920
1000015519821256800,1736763090046544600,3639329300,2.000000,3045384,1.000000,2,0.005199,0.020496,0.999776,0.000000,0.000000,0.000000,0.413498,0.183874,-0.394858,0.183656,0.001114,0.022270,0.999751,-0.034868,0.000000,0.000000,0.086829,2,0.379412,0.185723,0.009283,0.018723,0.999782,0.034868,0.000000,0.000000,0.082739,2,-0.360514,0.181805,69.599998,12.754635,6.044542,0.473909,0.951585,12.730092,5.692034,0.447132,0.896941
1000015519826258471,1736763090051546200,3644330971,2.000000,3045385,1.000000,2,0.005195,0.020201,0.999782,0.000000,0.000000,0.000000,0.413494,0.183567,-0.394861,0.183348,0.001214,0.022256,0.999752,-0.034868,0.000000,0.000000,0.086830,2,0.379499,0.185708,0.009176,0.018147,0.999793,0.034868,0.000000,0.000000,0.082764,2,-0.360609,0.181203,69.599998,12.754635,6.044861,0.473934,0.951608,12.730092,5.693096,0.447216,0.896977
1000015519831260172,1736763090056547900,3649332672,2.000000,3045386,1.000000,2,0.005221,0.019702,0.999792,0.000000,0.000000,0.000000,0.413517,0.183046,-0.394837,0.182827,0.001300,0.021962,0.999758,-0.034868,0.000000,0.000000,0.086839,2,0.379575,0.185402,0.009142,0.017441,0.999806,0.034868,0.000000,0.000000,0.082817,2,-0.360639,0.180467,69.599998,12.754635,6.045231,0.473963,0.951597,12.730092,5.694285,0.447309,0.896990
1000015519836261840,1736763090061549600,3654334340,2.000000,3045387,1.000000,2,0.005272,0.019694,0.999792,0.000000,0.000000,0.000000,0.413562,0.183038,-0.394793,0.182818,0.001380,0.021861,0.999760,-0.034868,0.000000,0.000000,0.086845,2,0.379644,0.185297,0.009164,0.017526,0.999804,0.034868,0.000000,0.000000,0.082815,2,-0.360619,0.180555,69.599998,12.754635,6.045593,0.473992,0.951589,12.730092,5.695519,0.447406,0.897027
1000015519841263732,1736763090066551500,3659336232,2.000000,3045388,1.000000,2,0.005250,0.019603,0.999794,0.000000,0.000000,0.000000,0.413542,0.182943,-0.394812,0.182723,0.001263,0.021869,0.999760,-0.034868,0.000000,0.000000,0.086851,2,0.379542,0.185305,0.009236,0.017336,0.999807,0.034868,0.000000,0.000000,0.082830,2,-0.360556,0.180357,69.599998,12.754635,6.045884,0.474015,0.951583,12.730092,5.696553,0.447487,0.897031
1000015519846265391,1736763090071553100,3664337891,2.000000,3045389,1.000000,2,0.005208,0.019472,0.999797,0.000000,0.000000,0.000000,0.413506,0.182806,-0.394849,0.182586,0.001233,0.021826,0.999761,-0.034868,0.000000,0.000000,0.086860,2,0.379516,0.185261,0.009183,0.017116,0.999811,0.034868,0.000000,0.000000,0.082833,2,-0.360602,0.180128,69.599998,12.754635,6.046218,0.474041,0.951619,12.730092,5.697447,0.447557,0.897054
1000015519851267124,1736763090076554900,3669339624,2.000000,3045390,1.000000,2,0.005209,0.019319,0.999800,0.000000,0.000000,0.000000,0.413506,0.182647,-0.394848,0.182426,0.001258,0.021595,0.999766,-0.034868,0.000000,0.000000,0.086861,2,0.379538,0.185019,0.009159,0.017042,0.999813,0.034868,0.000000,0.000000,0.082859,2,-0.360623,0.180050,69.599998,12.754635,6.046596,0.474070,0.951614,12.730092,5.698730,0.447658,0.897065
1000015519856268775,1736763090081556500,3674341275,2.000000,3045391,1.000000,2,0.005612,0.020868,0.999766,0.000000,0.000000,0.000000,0.413860,0.184262,-0.394494,0.184045,0.002005,0.024496,0.999698,-0.034868,0.000000,0.000000,0.086867,2,0.380192,0.188044,0.009219,0.017239,0.999809,0.034868,0.000000,0.000000,0.082849,2,-0.360571,0.180255,69.599998,12.754635,6.047729,0.474159,0.951621,12.730092,5.700045,0.447762,0.897072
1000015519861270404,1736763090086558200,3679342904,2.000000,3045392,1.000000,2,0.005081,0.019467,0.999798,0.000000,0.000000,0.000000,0.413395,0.182802,-0.394961,0.182581,0.001014,0.021718,0.999764,-0.034868,0.000000,0.000000,0.086874,2,0.379324,0.185148,0.009148,0.017215,0.999810,0.034868,0.000000,0.000000,0.082848,2,-0.360633,0.180231,69.599998,12.754635,6.048014,0.474182,0.951624,12.730092,5.701198,0.447852,0.897066
1000015519866272062,1736763090091559800,3684344562,2.000000,3045393,1.000000,2,0.005093,0.019581,0.999795,0.000000,0.000000,0.000000,0.413405,0.182920,-0.394950,0.182701,0.001084,0.021646,0.999765,-0.034868,0.000000,0.000000,0.086883,2,0.379385,0.185073,0.009102,0.017515,0.999805,0.034868,0.000000,0.000000,0.082874,2,-0.360674,0.180544,69.599998,12.754635,6.048329,0.474206,0.951626,12.730092,5.702466,0.447952,0.897074
1000015519871273697,1736763090096561400,3689346197,2.000000,3045394,1.000000,2,0.005422,0.021266,0.999759,0.000000,0.000000,0.000000,0.413694,0.184677,-0.394662,0.184460,0.001790,0.024949,0.999687,-0.034868,0.000000,0.000000,0.086897,2,0.380003,0.188517,0.009054,0.017581,0.999804,0.034868,0.000000,0.000000,0.082880,2,-0.360716,0.180613,69.599998,12.754635,6.049479,0.474297,0.951625,12.730092,5.703539,0.448036,0.897085
1000015519876275447,1736763090101563200,3694347947,2.000000,3045395,1.000000,2,0.004959,0.019869,0.999790,0.000000,0.000000,0.000000,0.413288,0.183221,-0.395068,0.183002,0.000773,0.021977,0.999758,-0.034868,0.000000,0.000000,0.086910,2,0.379113,0.185417,0.009146,0.017761,0.999800,0.034868,0.000000,0.000000,0.082872,2,-0.360635,0.180801,69.599998,12.754635,6.049800,0.474322,0.951628,12.730092,5.704515,0.448113,0.897066
1000015519881277068,1736763090106564800,3699349568,2.000000,3045396,1.000000,2,0.005024,0.019862,0.999790,0.000000,0.000000,0.000000,0.413344,0.183213,-0.395012,0.182994,0.000927,0.021864,0.999761,-0.034868,0.000000,0.000000,0.086916,2,0.379248,0.185300,0.009120,0.017860,0.999799,0.034868,0.000000,0.000000,0.082899,2,-0.360658,0.180904,69.599998,12.754635,6.050183,0.474352,0.951602,12.730092,5.705531,0.448192,0.897054
1000015519886278901,1736763090111566700,3704351401,2.000000,3045397,1.000000,2,0.004984,0.019867,0.999790,0.000000,0.000000,0.000000,0.413310,0.183218,-0.395047,0.182999,0.000897,0.021978,0.999758,-0.034868,0.000000,0.000000,0.086918,2,0.379222,0.185419,0.009071,0.017755,0.999801,0.034868,0.000000,0.000000,0.082894,2,-0.360702,0.180795,69.599998,12.754635,6.050707,0.474393,0.951565,12.730092,5.706301,0.448253,0.897056
1000015519891280502,1736763090116568300,3709353002,2.000000,3045398,1.000000,2,0.004955,0.019736,0.999793,0.000000,0.000000,0.000000,0.413284,0.183082,-0.395072,0.182863,0.000911,0.022017,0.999757,-0.034868,0.000000,0.000000,0.086936,2,0.379234,0.185459,0.008999,0.017455,0.999807,0.034868,0.000000,0.000000,0.082921,2,-0.360765,0.180482,69.599998,12.754635,6.051332,0.474442,0.951566,12.730092,5.707112,0.448317,0.897078
1000015519896282328,1736763090121570100,3714354828,2.000000,3045399,1.000000,2,0.004917,0.019647,0.999795,0.000000,0.000000,0.000000,0.413251,0.182989,-0.395105,0.182770,0.000951,0.021813,0.999762,-0.034868,0.000000,0.000000,0.086942,2,0.379269,0.185247,0.008884,0.017481,0.999808,0.034868,0.000000,0.000000,0.082934,2,-0.360866,0.180508,69.599998,12.754635,6.051837,0.474481,0.951503,12.730092,5.707842,0.448374,0.897085
1000015519901283937,1736763090126571700,3719356437,2.000000,3045400,1.000000,2,0.004915,0.019771,0.999792,0.000000,0.000000,0.000000,0.413249,0.183119,-0.395107,0.182899,0.000959,0.021809,0.999762,-0.034868,0.000000,0.000000,0.086956,2,0.379276,0.185243,0.008871,0.017733,0.999803,0.034868,0.000000,0.000000,0.082955,2,-0.360877,0.180771,69.599998,12.754635,6.052525,0.474535,0.951468,12.730092,5.709129,0.448475,0.897075
1000015519906285519,1736763090131573300,3724358019,2.000000,3045401,1.000000,2,0.004980,0.019712,0.999793,0.000000,0.000000,0.000000,0.413306,0.183057,-0.395050,0.182837,0.001125,0.021745,0.999763,-0.034868,0.000000,0.000000,0.086966,2,0.379421,0.185176,0.008835,0.017678,0.999805,0.034868,0.000000,0.000000,0.082970,2,-0.360910,0.180714,69.599998,12.754635,6.053193,0.474588,0.951431,12.730092,5.710570,0.448588,0.897067
1000015519911287115,1736763090136574900,3729359615,2.000000,3045402,1.000000,2,0.005120,0.019638,0.999794,0.000000,0.000000,0.000000,0.413428,0.182980,-0.394927,0.182760,0.001337,0.021692,0.999764,-0.034868,0.000000,0.000000,0.087004,2,0.379606,0.185120,0.008903,0.017583,0.999806,0.034868,0.000000,0.000000,0.082991,2,-0.360850,0.180615,69.599998,12.754635,6.054493,0.474690,0.951401,12.730092,5.711942,0.448696,0.897056
1000015519916288701,1736763090141576500,3734361201,2.000000,3045403,1.000000,2,0.005179,0.019681,0.999793,0.000000,0.000000,0.000000,0.413480,0.183025,-0.394875,0.182805,0.001357,0.021810,0.999761,-0.034868,0.000000,0.000000,0.087020,2,0.379625,0.185244,0.009000,0.017551,0.999805,0.034868,0.000000,0.000000,0.082997,2,-0.360764,0.180581,69.599998,12.754635,6.055871,0.474798,0.951363,12.730092,5.713031,0.448782,0.897066
1000015519921290281,1736763090146578000,3739362781,2.000000,3045404,1.000000,2,0.005189,0.019502,0.999796,0.000000,0.000000,0.000000,0.413489,0.182838,-0.394866,0.182618,0.001451,0.021800,0.999761,-0.034868,0.000000,0.000000,0.087029,2,0.379707,0.185233,0.008927,0.017203,0.999812,0.034868,0.000000,0.000000,0.083016,2,-0.360828,0.180218,69.599998,12.754635,6.057198,0.474902,0.951322,12.730092,5.713962,0.448855,0.897075
1000015519926291845,1736763090151579600,3744364345,2.000000,3045405,1.000000,2,0.005148,0.019414,0.999798,0.000000,0.000000,0.000000,0.413453,0.182746,-0.394902,0.182526,0.001492,0.021869,0.999760,-0.034868,0.000000,0.000000,0.087054,2,0.379742,0.185305,0.008805,0.016958,0.999817,0.034868,0.000000,0.000000,0.083064,2,-0.360936,0.179962,69.599998,12.754635,6.058704,0.475020,0.951273,12.730092,5.714844,0.448924,0.897067
