raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015434077782099,1736763004303069800,3303368599,2.000000,3028241,1.000000,2,0.025907,0.045559,0.998626,0.000000,0.000000,0.000000,0.431681,0.210043,-0.376609,0.209874,0.028038,0.043324,0.998668,-0.034868,0.000000,0.000000,0.090583,2,0.402999,0.207710,0.023776,0.047794,0.998574,0.034868,0.000000,0.000000,0.086103,2,-0.347711,0.212212,69.599998,12.754635,6.383970,0.500522,0.933815,12.730092,5.984067,0.470073,0.875204
1000015434082783735,1736763004308071500,3308370235,2.000000,3028242,1.000000,2,0.025933,0.045656,0.998621,0.000000,0.000000,0.000000,0.431704,0.210145,-0.376586,0.209976,0.028027,0.043353,0.998667,-0.034868,0.000000,0.000000,0.090577,2,0.402990,0.207740,0.023839,0.047959,0.998565,0.034868,0.000000,0.000000,0.086108,2,-0.347655,0.212385,69.599998,12.754635,6.384021,0.500526,0.933725,12.730092,5.984797,0.470130,0.875196
1000015434087785394,1736763004313073100,3313371894,2.000000,3028243,1.000000,2,0.025653,0.045416,0.998639,0.000000,0.000000,0.000000,0.431458,0.209893,-0.376833,0.209723,0.027949,0.043302,0.998671,-0.034868,0.000000,0.000000,0.090574,2,0.402921,0.207687,0.023357,0.047529,0.998597,0.034868,0.000000,0.000000,0.086114,2,-0.348081,0.211934,69.599998,12.754635,6.384047,0.500528,0.933640,12.730092,5.985240,0.470165,0.875192
1000015434092786944,1736763004318074700,3318373444,2.000000,3028244,1.000000,2,0.026302,0.046164,0.998588,0.000000,0.000000,0.000000,0.432028,0.210676,-0.376261,0.210508,0.029252,0.044245,0.998592,-0.034868,0.000000,0.000000,0.090560,2,0.404065,0.208674,0.023351,0.048083,0.998570,0.034868,0.000000,0.000000,0.086136,2,-0.348086,0.212514,69.599998,12.754635,6.383878,0.500514,0.933525,12.730092,5.986116,0.470234,0.875197
1000015434097788477,1736763004323076200,3323374977,2.000000,3028245,1.000000,2,0.025983,0.045697,0.998617,0.000000,0.000000,0.000000,0.431748,0.210187,-0.376542,0.210018,0.028496,0.043217,0.998659,-0.034868,0.000000,0.000000,0.090558,2,0.403401,0.207598,0.023470,0.048177,0.998563,0.034868,0.000000,0.000000,0.086149,2,-0.347981,0.212612,69.599998,12.754635,6.383877,0.500514,0.933441,12.730092,5.986799,0.470287,0.875201
1000015434102790105,1736763004328077900,3328376605,2.000000,3028246,1.000000,2,0.025927,0.045667,0.998620,0.000000,0.000000,0.000000,0.431698,0.210156,-0.376591,0.209987,0.028350,0.043064,0.998670,-0.034868,0.000000,0.000000,0.090549,2,0.403273,0.207438,0.023504,0.048270,0.998558,0.034868,0.000000,0.000000,0.086151,2,-0.347951,0.212710,69.599998,12.754635,6.383867,0.500513,0.933395,12.730092,5.987572,0.470348,0.875197
1000015434107791837,1736763004333079600,3333378337,2.000000,3028247,1.000000,2,0.025487,0.045933,0.998619,0.000000,0.000000,0.000000,0.431313,0.210433,-0.376980,0.210265,0.027420,0.043661,0.998670,-0.034868,0.000000,0.000000,0.090550,2,0.402458,0.208061,0.023554,0.048205,0.998560,0.034868,0.000000,0.000000,0.086163,2,-0.347906,0.212642,69.599998,12.754635,6.383877,0.500514,0.933320,12.730092,5.988226,0.470399,0.875215
1000015434112793367,1736763004338081100,3338379867,2.000000,3028248,1.000000,2,0.025449,0.045838,0.998625,0.000000,0.000000,0.000000,0.431280,0.210333,-0.377013,0.210165,0.027524,0.043294,0.998683,-0.034868,0.000000,0.000000,0.090549,2,0.402549,0.207678,0.023374,0.048380,0.998555,0.034868,0.000000,0.000000,0.086198,2,-0.348065,0.212825,69.599998,12.754635,6.383898,0.500516,0.933237,12.730092,5.988919,0.470454,0.875208
1000015434117794889,1736763004343082600,3343381389,2.000000,3028249,1.000000,2,0.025875,0.045092,0.998648,0.000000,0.000000,0.000000,0.431651,0.209555,-0.376637,0.209385,0.028398,0.042346,0.998699,-0.034868,0.000000,0.000000,0.090550,2,0.403314,0.206688,0.023352,0.047838,0.998582,0.034868,0.000000,0.000000,0.086191,2,-0.348085,0.212257,69.599998,12.754635,6.383908,0.500517,0.933212,12.730092,5.989116,0.470469,0.875202
1000015434122796523,1736763004348084300,3348383023,2.000000,3028250,1.000000,2,0.025403,0.046161,0.998611,0.000000,0.000000,0.000000,0.431240,0.210672,-0.377054,0.210504,0.027325,0.044385,0.998641,-0.034868,0.000000,0.000000,0.090573,2,0.402375,0.208818,0.023481,0.047937,0.998574,0.034868,0.000000,0.000000,0.086218,2,-0.347971,0.212361,69.599998,12.754635,6.383958,0.500521,0.933133,12.730092,5.989523,0.470501,0.875195
1000015434127798121,1736763004353085900,3353384621,2.000000,3028251,1.000000,2,0.025197,0.045649,0.998640,0.000000,0.000000,0.000000,0.431058,0.210136,-0.377235,0.209967,0.027140,0.043299,0.998693,-0.034868,0.000000,0.000000,0.090571,2,0.402212,0.207683,0.023254,0.047998,0.998577,0.034868,0.000000,0.000000,0.086259,2,-0.348172,0.212425,69.599998,12.754635,6.383963,0.500521,0.933103,12.730092,5.990343,0.470566,0.875199
1000015434132799621,1736763004358087400,3358386121,2.000000,3028252,1.000000,2,0.025303,0.045787,0.998631,0.000000,0.000000,0.000000,0.431151,0.210280,-0.377142,0.210111,0.027043,0.043230,0.998699,-0.034868,0.000000,0.000000,0.090567,2,0.402127,0.207610,0.023562,0.048343,0.998553,0.034868,0.000000,0.000000,0.086302,2,-0.347899,0.212786,69.599998,12.754635,6.383969,0.500521,0.933040,12.730092,5.991977,0.470694,0.875213
1000015434137801373,1736763004363089100,3363387873,2.000000,3028253,1.000000,2,0.025193,0.046145,0.998617,0.000000,0.000000,0.000000,0.431056,0.210655,-0.377239,0.210487,0.026791,0.043614,0.998689,-0.034868,0.000000,0.000000,0.090567,2,0.401906,0.208011,0.023596,0.048676,0.998536,0.034868,0.000000,0.000000,0.086312,2,-0.347868,0.213135,69.599998,12.754635,6.384031,0.500526,0.933036,12.730092,5.993391,0.470805,0.875220
1000015434142802945,1736763004368090700,3368389445,2.000000,3028254,1.000000,2,0.025902,0.046150,0.998599,0.000000,0.000000,0.000000,0.431678,0.210661,-0.376613,0.210492,0.028415,0.043826,0.998635,-0.034868,0.000000,0.000000,0.090565,2,0.403330,0.208234,0.023390,0.048474,0.998551,0.034868,0.000000,0.000000,0.086323,2,-0.348051,0.212923,69.599998,12.754635,6.383815,0.500509,0.933005,12.730092,5.994495,0.470892,0.875224
1000015434147804523,1736763004373092300,3373391023,2.000000,3028255,1.000000,2,0.025877,0.046299,0.998592,0.000000,0.000000,0.000000,0.431657,0.210816,-0.376635,0.210648,0.028251,0.044061,0.998629,-0.034868,0.000000,0.000000,0.090569,2,0.403187,0.208480,0.023504,0.048535,0.998545,0.034868,0.000000,0.000000,0.086343,2,-0.347950,0.212988,69.599998,12.754635,6.383690,0.500500,0.932976,12.730092,5.995860,0.470999,0.875238
1000015434152806002,1736763004378093800,3378392502,2.000000,3028256,1.000000,2,0.025964,0.046202,0.998595,0.000000,0.000000,0.000000,0.431732,0.210715,-0.376559,0.210547,0.028622,0.043739,0.998633,-0.034868,0.000000,0.000000,0.090574,2,0.403512,0.208144,0.023305,0.048665,0.998543,0.034868,0.000000,0.000000,0.086351,2,-0.348125,0.213123,69.599998,12.754635,6.383614,0.500494,0.932902,12.730092,5.996918,0.471082,0.875241
1000015434157807484,1736763004383095200,3383393984,2.000000,3028257,1.000000,2,0.026043,0.045979,0.998603,0.000000,0.000000,0.000000,0.431801,0.210482,-0.376489,0.210313,0.028957,0.043655,0.998627,-0.034868,0.000000,0.000000,0.090568,2,0.403805,0.208057,0.023130,0.048302,0.998565,0.034868,0.000000,0.000000,0.086354,2,-0.348281,0.212743,69.599998,12.754635,6.383563,0.500490,0.932853,12.730092,5.997575,0.471134,0.875250
1000015434162809021,1736763004388096800,3388395521,2.000000,3028258,1.000000,2,0.025232,0.045366,0.998652,0.000000,0.000000,0.000000,0.431088,0.209841,-0.377204,0.209671,0.027863,0.042791,0.998695,-0.034868,0.000000,0.000000,0.090561,2,0.402845,0.207153,0.022601,0.047941,0.998594,0.034868,0.000000,0.000000,0.086377,2,-0.348748,0.212364,69.599998,12.754635,6.383616,0.500494,0.932772,12.730092,5.998074,0.471173,0.875243
1000015434167810565,1736763004393098300,3393397065,2.000000,3028259,1.000000,2,0.025354,0.046111,0.998614,0.000000,0.000000,0.000000,0.431197,0.210619,-0.377097,0.210451,0.027644,0.043992,0.998649,-0.034868,0.000000,0.000000,0.090554,2,0.402655,0.208408,0.023064,0.048229,0.998570,0.034868,0.000000,0.000000,0.086412,2,-0.348339,0.212667,69.599998,12.754635,6.383687,0.500499,0.932729,12.730092,5.999044,0.471249,0.875269
1000015434172812026,1736763004398099800,3398398526,2.000000,3028260,1.000000,2,0.025335,0.045592,0.998639,0.000000,0.000000,0.000000,0.431179,0.210077,-0.377113,0.209908,0.026959,0.043008,0.998711,-0.034868,0.000000,0.000000,0.090552,2,0.402053,0.207378,0.023711,0.048176,0.998557,0.034868,0.000000,0.000000,0.086417,2,-0.347768,0.212612,69.599998,12.754635,6.383729,0.500503,0.932744,12.730092,5.999749,0.471304,0.875282
1000015434177813607,1736763004403101400,3403400107,2.000000,3028261,1.000000,2,0.025930,0.045920,0.998609,0.000000,0.000000,0.000000,0.431701,0.210420,-0.376589,0.210251,0.028062,0.043371,0.998665,-0.034868,0.000000,0.000000,0.090552,2,0.403020,0.207758,0.023798,0.048468,0.998541,0.034868,0.000000,0.000000,0.086415,2,-0.347691,0.212918,69.599998,12.754635,6.383640,0.500496,0.932701,12.730092,6.000542,0.471367,0.875278
1000015434182815144,1736763004408102900,3408401644,2.000000,3028262,1.000000,2,0.025693,0.045488,0.998634,0.000000,0.000000,0.000000,0.431493,0.209969,-0.376798,0.209799,0.027688,0.042622,0.998708,-0.034868,0.000000,0.000000,0.090558,2,0.402691,0.206975,0.023698,0.048354,0.998549,0.034868,0.000000,0.000000,0.086450,2,-0.347779,0.212798,69.599998,12.754635,6.383613,0.500494,0.932678,12.730092,6.001415,0.471435,0.875292
1000015434187816585,1736763004413104300,3413403085,2.000000,3028263,1.000000,2,0.025950,0.045748,0.998616,0.000000,0.000000,0.000000,0.431719,0.210240,-0.376571,0.210071,0.028197,0.043450,0.998658,-0.034868,0.000000,0.000000,0.090562,2,0.403139,0.207842,0.023704,0.048045,0.998564,0.034868,0.000000,0.000000,0.086486,2,-0.347774,0.212474,69.599998,12.754635,6.383576,0.500491,0.932682,12.730092,6.002622,0.471530,0.875291
1000015434192818026,1736763004418105800,3418404526,2.000000,3028264,1.000000,2,0.025717,0.046144,0.998604,0.000000,0.000000,0.000000,0.431515,0.210654,-0.376777,0.210486,0.027313,0.044433,0.998639,-0.034868,0.000000,0.000000,0.090608,2,0.402365,0.208868,0.024121,0.047855,0.998563,0.034868,0.000000,0.000000,0.086485,2,-0.347406,0.212276,69.599998,12.754635,6.384131,0.500534,0.932677,12.730092,6.003654,0.471611,0.875286
1000015434197819578,1736763004423107300,3423406078,2.000000,3028265,1.000000,2,0.025837,0.045702,0.998621,0.000000,0.000000,0.000000,0.431619,0.210192,-0.376671,0.210023,0.028259,0.043607,0.998649,-0.034868,0.000000,0.000000,0.090617,2,0.403194,0.208005,0.023414,0.047796,0.998583,0.034868,0.000000,0.000000,0.086496,2,-0.348031,0.212213,69.599998,12.754635,6.384808,0.500587,0.932646,12.730092,6.004758,0.471698,0.875301
1000015434202821054,1736763004428108800,3428407554,2.000000,3028266,1.000000,2,0.026041,0.045802,0.998611,0.000000,0.000000,0.000000,0.431799,0.210297,-0.376490,0.210128,0.028242,0.043452,0.998656,-0.034868,0.000000,0.000000,0.090617,2,0.403178,0.207843,0.023840,0.048151,0.998555,0.034868,0.000000,0.000000,0.086505,2,-0.347654,0.212586,69.599998,12.754635,6.385380,0.500632,0.932623,12.730092,6.005779,0.471778,0.875297
1000015434207822474,1736763004433110200,3433408974,2.000000,3028267,1.000000,2,0.026248,0.045984,0.998597,0.000000,0.000000,0.000000,0.431981,0.210487,-0.376308,0.210319,0.028593,0.043878,0.998628,-0.034868,0.000000,0.000000,0.090621,2,0.403486,0.208289,0.023903,0.048089,0.998557,0.034868,0.000000,0.000000,0.086526,2,-0.347598,0.212521,69.599998,12.754635,6.385488,0.500641,0.932593,12.730092,6.006883,0.471865,0.875304
1000015434212823895,1736763004438111600,3438410395,2.000000,3028268,1.000000,2,0.025863,0.045806,0.998616,0.000000,0.000000,0.000000,0.431642,0.210301,-0.376648,0.210133,0.027693,0.043190,0.998683,-0.034868,0.000000,0.000000,0.090618,2,0.402697,0.207569,0.024032,0.048422,0.998538,0.034868,0.000000,0.000000,0.086553,2,-0.347484,0.212870,69.599998,12.754635,6.385759,0.500662,0.932593,12.730092,6.008245,0.471972,0.875302
1000015434217825373,1736763004443113100,3443411873,2.000000,3028269,1.000000,2,0.025926,0.045866,0.998611,0.000000,0.000000,0.000000,0.431698,0.210364,-0.376592,0.210195,0.027839,0.043209,0.998678,-0.034868,0.000000,0.000000,0.090614,2,0.402825,0.207590,0.024012,0.048522,0.998533,0.034868,0.000000,0.000000,0.086565,2,-0.347502,0.212975,69.599998,12.754635,6.385988,0.500680,0.932576,12.730092,6.009408,0.472063,0.875310
1000015434222827133,1736763004448114900,3448413633,2.000000,3028270,1.000000,2,0.025793,0.046980,0.998563,0.000000,0.000000,0.000000,0.431584,0.211528,-0.376710,0.211361,0.027530,0.045210,0.998598,-0.034868,0.000000,0.000000,0.090615,2,0.402556,0.209680,0.024055,0.048750,0.998521,0.034868,0.000000,0.000000,0.086576,2,-0.347463,0.213213,69.599998,12.754635,6.386507,0.500721,0.932546,12.730092,6.010402,0.472141,0.875321
1000015434227828532,1736763004453116300,3453415032,2.000000,3028271,1.000000,2,0.025656,0.046756,0.998577,0.000000,0.000000,0.000000,0.431463,0.211294,-0.376831,0.211127,0.027393,0.044485,0.998634,-0.034868,0.000000,0.000000,0.090619,2,0.402435,0.208922,0.023918,0.049026,0.998511,0.034868,0.000000,0.000000,0.086585,2,-0.347584,0.213503,69.599998,12.754635,6.386904,0.500752,0.932523,12.730092,6.011262,0.472209,0.875314
1000015434232830665,1736763004458118400,3458417165,2.000000,3028272,1.000000,2,0.026405,0.046738,0.998558,0.000000,0.000000,0.000000,0.432120,0.211276,-0.376170,0.211109,0.028893,0.044676,0.998584,-0.034868,0.000000,0.000000,0.090621,2,0.403750,0.209123,0.023916,0.048800,0.998522,0.034868,0.000000,0.000000,0.086624,2,-0.347586,0.213265,69.599998,12.754635,6.386921,0.500753,0.932529,12.730092,6.012078,0.472273,0.875318
1000015434237832492,1736763004463120200,3463418992,2.000000,3028273,1.000000,2,0.026216,0.046447,0.998577,0.000000,0.000000,0.000000,0.431954,0.210972,-0.376336,0.210804,0.028573,0.043969,0.998624,-0.034868,0.000000,0.000000,0.090619,2,0.403469,0.208384,0.023860,0.048926,0.998517,0.034868,0.000000,0.000000,0.086643,2,-0.347635,0.213397,69.599998,12.754635,6.387169,0.500772,0.932524,12.730092,6.012903,0.472338,0.875340
1000015434242834300,1736763004468122100,3468420800,2.000000,3028274,1.000000,2,0.026584,0.046689,0.998556,0.000000,0.000000,0.000000,0.432277,0.211225,-0.376012,0.211058,0.029213,0.044439,0.998585,-0.034868,0.000000,0.000000,0.090615,2,0.404031,0.208877,0.023954,0.048938,0.998515,0.034868,0.000000,0.000000,0.086668,2,-0.347552,0.213410,69.599998,12.754635,6.387147,0.500771,0.932513,12.730092,6.013858,0.472413,0.875343
1000015434247836102,1736763004473123900,3473422602,2.000000,3028275,1.000000,2,0.025931,0.046810,0.998567,0.000000,0.000000,0.000000,0.431705,0.211351,-0.376588,0.211184,0.027857,0.044637,0.998615,-0.034868,0.000000,0.000000,0.090611,2,0.402842,0.209081,0.024006,0.048982,0.998511,0.034868,0.000000,0.000000,0.086667,2,-0.347507,0.213457,69.599998,12.754635,6.387331,0.500785,0.932476,12.730092,6.014513,0.472464,0.875340
1000015434252837899,1736763004478125600,3478424399,2.000000,3028276,1.000000,2,0.026348,0.046947,0.998550,0.000000,0.000000,0.000000,0.432071,0.211495,-0.376220,0.211328,0.028286,0.045162,0.998579,-0.034868,0.000000,0.000000,0.090606,2,0.403219,0.209631,0.024409,0.048732,0.998514,0.034868,0.000000,0.000000,0.086677,2,-0.347150,0.213195,69.599998,12.754635,6.387424,0.500792,0.932467,12.730092,6.015115,0.472512,0.875362
1000015434257839691,1736763004483127400,3483426191,2.000000,3028277,1.000000,2,0.026025,0.046623,0.998573,0.000000,0.000000,0.000000,0.431787,0.211155,-0.376505,0.210988,0.027547,0.044680,0.998621,-0.034868,0.000000,0.000000,0.090595,2,0.402570,0.209126,0.024504,0.048566,0.998519,0.034868,0.000000,0.000000,0.086682,2,-0.347067,0.213021,69.599998,12.754635,6.387479,0.500797,0.932425,12.730092,6.015555,0.472546,0.875361
1000015434262841463,1736763004488129200,3488427963,2.000000,3028278,1.000000,2,0.026138,0.046524,0.998575,0.000000,0.000000,0.000000,0.431886,0.211052,-0.376405,0.210884,0.027886,0.044209,0.998633,-0.034868,0.000000,0.000000,0.090592,2,0.402867,0.208634,0.024390,0.048838,0.998509,0.034868,0.000000,0.000000,0.086682,2,-0.347168,0.213306,69.599998,12.754635,6.387505,0.500799,0.932391,12.730092,6.015985,0.472580,0.875357
1000015434267843472,1736763004493131200,3493429972,2.000000,3028279,1.000000,2,0.026364,0.046638,0.998564,0.000000,0.000000,0.000000,0.432084,0.211172,-0.376206,0.211004,0.028358,0.044304,0.998616,-0.034868,0.000000,0.000000,0.090595,2,0.403281,0.208735,0.024369,0.048971,0.998503,0.034868,0.000000,0.000000,0.086697,2,-0.347186,0.213446,69.599998,12.754635,6.387544,0.500802,0.932393,12.730092,6.016858,0.472648,0.875360
1000015434272845295,1736763004498133000,3498431795,2.000000,3028280,1.000000,2,0.025994,0.045618,0.998621,0.000000,0.000000,0.000000,0.431757,0.210105,-0.376532,0.209936,0.027491,0.042810,0.998705,-0.034868,0.000000,0.000000,0.090594,2,0.402519,0.207172,0.024498,0.048426,0.998526,0.034868,0.000000,0.000000,0.086702,2,-0.347073,0.212874,69.599998,12.754635,6.387525,0.500800,0.932396,12.730092,6.017492,0.472698,0.875355
1000015434277847383,1736763004503135100,3503433883,2.000000,3028281,1.000000,2,0.026634,0.045646,0.998603,0.000000,0.000000,0.000000,0.432318,0.210135,-0.375968,0.209965,0.028486,0.042927,0.998672,-0.034868,0.000000,0.000000,0.090586,2,0.403392,0.207295,0.024781,0.048364,0.998522,0.034868,0.000000,0.000000,0.086700,2,-0.346822,0.212810,69.599998,12.754635,6.387002,0.500759,0.932365,12.730092,6.018022,0.472740,0.875373
1000015434282849190,1736763004508136900,3508435690,2.000000,3028282,1.000000,2,0.026268,0.045300,0.998628,0.000000,0.000000,0.000000,0.431996,0.209772,-0.376291,0.209602,0.027876,0.042427,0.998711,-0.034868,0.000000,0.000000,0.090597,2,0.402856,0.206772,0.024659,0.048171,0.998535,0.034868,0.000000,0.000000,0.086702,2,-0.346930,0.212608,69.599998,12.754635,6.386578,0.500726,0.932358,12.730092,6.018420,0.472771,0.875384
1000015434287850938,1736763004513138700,3513437438,2.000000,3028283,1.000000,2,0.026763,0.044866,0.998634,0.000000,0.000000,0.000000,0.432430,0.209320,-0.375853,0.209149,0.028832,0.042201,0.998693,-0.034868,0.000000,0.000000,0.090575,2,0.403694,0.206537,0.024695,0.047531,0.998564,0.034868,0.000000,0.000000,0.086713,2,-0.346900,0.211937,69.599998,12.754635,6.385684,0.500656,0.932341,12.730092,6.018803,0.472801,0.875369
1000015434292852686,1736763004518140400,3518439186,2.000000,3028284,1.000000,2,0.026189,0.044510,0.998666,0.000000,0.000000,0.000000,0.431926,0.208947,-0.376360,0.208776,0.027714,0.041560,0.998752,-0.034868,0.000000,0.000000,0.090566,2,0.402714,0.205866,0.024664,0.047460,0.998569,0.034868,0.000000,0.000000,0.086716,2,-0.346927,0.211862,69.599998,12.754635,6.385170,0.500616,0.932314,12.730092,6.019124,0.472826,0.875377
1000015434297854417,1736763004523142200,3523440917,2.000000,3028285,1.000000,2,0.026864,0.045273,0.998613,0.000000,0.000000,0.000000,0.432520,0.209745,-0.375764,0.209575,0.028788,0.043163,0.998653,-0.034868,0.000000,0.000000,0.090552,2,0.403657,0.207543,0.024940,0.047382,0.998565,0.034868,0.000000,0.000000,0.086716,2,-0.346683,0.211781,69.599998,12.754635,6.383976,0.500522,0.932298,12.730092,6.019337,0.472843,0.875377
1000015434302856184,1736763004528143900,3528442684,2.000000,3028286,1.000000,2,0.026526,0.044902,0.998639,0.000000,0.000000,0.000000,0.432222,0.209357,-0.376062,0.209187,0.028218,0.042392,0.998702,-0.034868,0.000000,0.000000,0.090541,2,0.403156,0.206736,0.024834,0.047412,0.998567,0.034868,0.000000,0.000000,0.086724,2,-0.346777,0.211813,69.599998,12.754635,6.383830,0.500511,0.932297,12.730092,6.019605,0.472864,0.875380
1000015434307857920,1736763004533145700,3533444420,2.000000,3028287,1.000000,2,0.026545,0.044893,0.998639,0.000000,0.000000,0.000000,0.432239,0.209347,-0.376045,0.209176,0.028240,0.042691,0.998689,-0.034868,0.000000,0.000000,0.090568,2,0.403175,0.207049,0.024851,0.047093,0.998581,0.034868,0.000000,0.000000,0.086726,2,-0.346762,0.211479,69.599998,12.754635,6.383792,0.500508,0.932316,12.730092,6.019770,0.472877,0.875361
1000015434312859646,1736763004538147400,3538446146,2.000000,3028288,1.000000,2,0.026769,0.045288,0.998615,0.000000,0.000000,0.000000,0.432436,0.209761,-0.375848,0.209591,0.028783,0.043476,0.998640,-0.034868,0.000000,0.000000,0.090558,2,0.403652,0.207869,0.024754,0.047099,0.998583,0.034868,0.000000,0.000000,0.086725,2,-0.346847,0.211485,69.599998,12.754635,6.383653,0.500497,0.932351,12.730092,6.020033,0.472898,0.875348
1000015434317861357,1736763004543149100,3543447857,2.000000,3028289,1.000000,2,0.026325,0.044960,0.998642,0.000000,0.000000,0.000000,0.432046,0.209417,-0.376240,0.209247,0.028123,0.042648,0.998694,-0.034868,0.000000,0.000000,0.090555,2,0.403073,0.207003,0.024527,0.047271,0.998581,0.034868,0.000000,0.000000,0.086736,2,-0.347048,0.211665,69.599998,12.754635,6.383586,0.500491,0.932357,12.730092,6.020254,0.472915,0.875368
1000015434322863166,1736763004548150900,3548449666,2.000000,3028290,1.000000,2,0.026509,0.045522,0.998612,0.000000,0.000000,0.000000,0.432209,0.210005,-0.376078,0.209835,0.028385,0.043716,0.998641,-0.034868,0.000000,0.000000,0.090560,2,0.403304,0.208119,0.024633,0.047327,0.998576,0.034868,0.000000,0.000000,0.086722,2,-0.346954,0.211724,69.599998,12.754635,6.383358,0.500474,0.932318,12.730092,6.020534,0.472937,0.875366
1000015434327864863,1736763004553152600,3553451363,2.000000,3028291,1.000000,2,0.025726,0.045323,0.998641,0.000000,0.000000,0.000000,0.431521,0.209796,-0.376768,0.209626,0.026745,0.043417,0.998699,-0.034868,0.000000,0.000000,0.090554,2,0.401865,0.207805,0.024708,0.047228,0.998578,0.034868,0.000000,0.000000,0.086736,2,-0.346888,0.211620,69.599998,12.754635,6.383046,0.500449,0.932334,12.730092,6.020695,0.472950,0.875358
1000015434332866918,1736763004558154700,3558453418,2.000000,3028292,1.000000,2,0.025768,0.044981,0.998655,0.000000,0.000000,0.000000,0.431558,0.209439,-0.376731,0.209268,0.026671,0.043355,0.998704,-0.034868,0.000000,0.000000,0.090545,2,0.401801,0.207740,0.024866,0.046607,0.998604,0.034868,0.000000,0.000000,0.086743,2,-0.346749,0.210969,69.599998,12.754635,6.382697,0.500422,0.932348,12.730092,6.020761,0.472955,0.875368
1000015434337868630,1736763004563156400,3563455130,2.000000,3028293,1.000000,2,0.026386,0.044879,0.998644,0.000000,0.000000,0.000000,0.432099,0.209333,-0.376186,0.209162,0.027304,0.042893,0.998707,-0.034868,0.000000,0.000000,0.090558,2,0.402355,0.207259,0.025468,0.046865,0.998577,0.034868,0.000000,0.000000,0.086755,2,-0.346217,0.211241,69.599998,12.754635,6.382493,0.500406,0.932337,12.730092,6.020903,0.472966,0.875370
1000015434342870303,1736763004568158100,3568456803,2.000000,3028294,1.000000,2,0.027888,0.044377,0.998626,0.000000,0.000000,0.000000,0.433416,0.208810,-0.374860,0.208638,0.031299,0.041970,0.998628,-0.034868,0.000000,0.000000,0.090548,2,0.405857,0.206299,0.024477,0.046783,0.998605,0.034868,0.000000,0.000000,0.086750,2,-0.347093,0.211153,69.599998,12.754635,6.381892,0.500359,0.932299,12.730092,6.020962,0.472971,0.875380
1000015434347872039,1736763004573159800,3573458539,2.000000,3028295,1.000000,2,0.027473,0.044708,0.998622,0.000000,0.000000,0.000000,0.433052,0.209155,-0.375227,0.208984,0.030616,0.042980,0.998607,-0.034868,0.000000,0.000000,0.090539,2,0.405259,0.207354,0.024329,0.046435,0.998625,0.034868,0.000000,0.000000,0.086757,2,-0.347224,0.210789,69.599998,12.754635,6.381435,0.500323,0.932260,12.730092,6.021009,0.472975,0.875371
1000015434352873758,1736763004578161500,3578460258,2.000000,3028296,1.000000,2,0.028466,0.044406,0.998608,0.000000,0.000000,0.000000,0.433923,0.208841,-0.374350,0.208669,0.031717,0.042073,0.998611,-0.034868,0.000000,0.000000,0.090521,2,0.406224,0.206407,0.025214,0.046738,0.998589,0.034868,0.000000,0.000000,0.086758,2,-0.346441,0.211107,69.599998,12.754635,6.380771,0.500271,0.932215,12.730092,6.021031,0.472976,0.875373
1000015434357875435,1736763004583163200,3583461935,2.000000,3028297,1.000000,2,0.027978,0.044655,0.998611,0.000000,0.000000,0.000000,0.433495,0.209100,-0.374781,0.208929,0.030918,0.042517,0.998617,-0.034868,0.000000,0.000000,0.090510,2,0.405524,0.206870,0.025037,0.046792,0.998591,0.034868,0.000000,0.000000,0.086751,2,-0.346598,0.211164,69.599998,12.754635,6.380215,0.500227,0.932198,12.730092,6.021053,0.472978,0.875344
1000015434362877086,1736763004588164800,3588463586,2.000000,3028298,1.000000,2,0.027805,0.045191,0.998591,0.000000,0.000000,0.000000,0.433345,0.209660,-0.374934,0.209490,0.030587,0.043416,0.998589,-0.034868,0.000000,0.000000,0.090485,2,0.405235,0.207809,0.025022,0.046965,0.998583,0.034868,0.000000,0.000000,0.086750,2,-0.346611,0.211345,69.599998,12.754635,6.379372,0.500161,0.932191,12.730092,6.021055,0.472978,0.875328
1000015434367878801,1736763004593166600,3593465301,2.000000,3028299,1.000000,2,0.027176,0.045992,0.998572,0.000000,0.000000,0.000000,0.432795,0.210497,-0.375489,0.210328,0.029366,0.044629,0.998572,-0.034868,0.000000,0.000000,0.090494,2,0.404165,0.209076,0.024985,0.047354,0.998566,0.034868,0.000000,0.000000,0.086760,2,-0.346643,0.211752,69.599998,12.754635,6.379380,0.500162,0.932144,12.730092,6.021153,0.472986,0.875299
