raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000016128818619266,1736763699043907000,3508304766,2.000000,3167143,1.000000,2,-0.006501,0.013694,0.999885,0.000000,0.000000,0.000000,0.403131,0.176785,-0.405041,0.176554,-0.005275,0.013204,0.999899,-0.034724,0.000000,0.000000,0.088553,2,0.373821,0.176274,-0.007727,0.014184,0.999870,0.034724,0.000000,0.000000,0.086222,2,-0.375510,0.177066,69.650002,13.214296,6.153742,0.465688,0.901674,12.940998,5.918739,0.457363,0.823594
1000016128823621011,1736763699048908800,3513306511,2.000000,3167144,1.000000,2,-0.006546,0.013364,0.999889,0.000000,0.000000,0.000000,0.403091,0.176441,-0.405081,0.176209,-0.005240,0.012822,0.999904,-0.034724,0.000000,0.000000,0.088505,2,0.373852,0.175877,-0.007853,0.013905,0.999873,0.034724,0.000000,0.000000,0.086221,2,-0.375621,0.176775,69.650002,13.214296,6.150952,0.465477,0.901689,12.940998,5.916475,0.457188,0.823605
1000016128828622833,1736763699053910600,3518308333,2.000000,3167145,1.000000,2,-0.006588,0.013237,0.999891,0.000000,0.000000,0.000000,0.403055,0.176309,-0.405118,0.176077,-0.005149,0.012764,0.999905,-0.034724,0.000000,0.000000,0.088454,2,0.373932,0.175817,-0.008027,0.013710,0.999874,0.034724,0.000000,0.000000,0.086219,2,-0.375775,0.176571,69.650002,13.214296,6.147505,0.465216,0.901718,12.940998,5.913723,0.456976,0.823613
1000016128833624711,1736763699058912500,3523310211,2.000000,3167146,1.000000,2,-0.006518,0.013059,0.999893,0.000000,0.000000,0.000000,0.403116,0.176124,-0.405056,0.175892,-0.004968,0.012410,0.999911,-0.034724,0.000000,0.000000,0.088396,2,0.374090,0.175448,-0.008067,0.013708,0.999874,0.034724,0.000000,0.000000,0.086206,2,-0.375811,0.176569,69.650002,13.214296,6.143809,0.464937,0.901692,12.940998,5.911326,0.456791,0.823637
1000016128838626459,1736763699063914200,3528311959,2.000000,3167147,1.000000,2,-0.006393,0.013166,0.999893,0.000000,0.000000,0.000000,0.403225,0.176235,-0.404946,0.176003,-0.004633,0.012666,0.999909,-0.034724,0.000000,0.000000,0.088362,2,0.374383,0.175714,-0.008153,0.013665,0.999873,0.034724,0.000000,0.000000,0.086191,2,-0.375887,0.176524,69.650002,13.214296,6.140609,0.464694,0.901698,12.940998,5.908592,0.456579,0.823631
1000016128843628183,1736763699068915900,3533313683,2.000000,3167148,1.000000,2,-0.006732,0.013143,0.999891,0.000000,0.000000,0.000000,0.402928,0.176211,-0.405245,0.175979,-0.005099,0.012456,0.999909,-0.034724,0.000000,0.000000,0.088308,2,0.373975,0.175495,-0.008365,0.013831,0.999869,0.034724,0.000000,0.000000,0.086149,2,-0.376073,0.176697,69.650002,13.214296,6.136879,0.464412,0.901683,12.940998,5.906211,0.456395,0.823644
1000016128848629931,1736763699073917700,3538315431,2.000000,3167149,1.000000,2,-0.006524,0.013276,0.999891,0.000000,0.000000,0.000000,0.403111,0.176349,-0.405062,0.176117,-0.004682,0.012706,0.999908,-0.034724,0.000000,0.000000,0.088279,2,0.374340,0.175756,-0.008365,0.013845,0.999869,0.034724,0.000000,0.000000,0.086128,2,-0.376074,0.176712,69.650002,13.214296,6.134545,0.464235,0.901642,12.940998,5.903986,0.456223,0.823644
1000016128853631651,1736763699078919400,3543317151,2.000000,3167150,1.000000,2,-0.006603,0.013482,0.999887,0.000000,0.000000,0.000000,0.403041,0.176565,-0.405132,0.176333,-0.004636,0.012983,0.999905,-0.034724,0.000000,0.000000,0.088233,2,0.374380,0.176044,-0.008570,0.013982,0.999866,0.034724,0.000000,0.000000,0.086097,2,-0.376254,0.176855,69.650002,13.214296,6.130198,0.463907,0.901659,12.940998,5.901510,0.456032,0.823675
1000016128858633763,1736763699083921500,3548319263,2.000000,3167151,1.000000,2,-0.006517,0.013650,0.999886,0.000000,0.000000,0.000000,0.403117,0.176740,-0.405055,0.176508,-0.004592,0.013652,0.999896,-0.034724,0.000000,0.000000,0.088199,2,0.374419,0.176741,-0.008441,0.013649,0.999871,0.034724,0.000000,0.000000,0.086101,2,-0.376140,0.176507,69.650002,13.214296,6.126509,0.463627,0.901718,12.940998,5.898685,0.455814,0.823702
1000016128863635490,1736763699088923200,3553320990,2.000000,3167152,1.000000,2,-0.006727,0.013188,0.999890,0.000000,0.000000,0.000000,0.402933,0.176259,-0.405241,0.176026,-0.004719,0.013668,0.999895,-0.034724,0.000000,0.000000,0.088167,2,0.374307,0.176758,-0.008735,0.012709,0.999881,0.034724,0.000000,0.000000,0.086125,2,-0.376399,0.175526,69.650002,13.214296,6.124085,0.463444,0.901753,12.940998,5.895572,0.455573,0.823722
1000016128868637181,1736763699093924900,3558322681,2.000000,3167153,1.000000,2,-0.007032,0.013086,0.999890,0.000000,0.000000,0.000000,0.402666,0.176152,-0.405509,0.175920,-0.005277,0.013357,0.999897,-0.034724,0.000000,0.000000,0.088122,2,0.373820,0.176434,-0.008787,0.012815,0.999879,0.034724,0.000000,0.000000,0.086086,2,-0.376445,0.175637,69.650002,13.214296,6.121196,0.463225,0.901697,12.940998,5.892291,0.455320,0.823745
1000016128873638884,1736763699098926600,3563324384,2.000000,3167154,1.000000,2,-0.007031,0.013132,0.999889,0.000000,0.000000,0.000000,0.402667,0.176199,-0.405509,0.175967,-0.005045,0.013498,0.999896,-0.034724,0.000000,0.000000,0.088083,2,0.374023,0.176581,-0.009017,0.012765,0.999878,0.034724,0.000000,0.000000,0.086056,2,-0.376648,0.175584,69.650002,13.214296,6.118340,0.463009,0.901702,12.940998,5.888870,0.455055,0.823739
1000016128878640565,1736763699103928300,3568326065,2.000000,3167155,1.000000,2,-0.007182,0.013346,0.999885,0.000000,0.000000,0.000000,0.402535,0.176423,-0.405642,0.176191,-0.005203,0.013691,0.999893,-0.034724,0.000000,0.000000,0.088061,2,0.373885,0.176782,-0.009160,0.013001,0.999874,0.034724,0.000000,0.000000,0.086025,2,-0.376774,0.175831,69.650002,13.214296,6.116140,0.462843,0.901711,12.940998,5.886161,0.454846,0.823767
1000016128883642304,1736763699108930100,3573327804,2.000000,3167156,1.000000,2,-0.007188,0.013442,0.999884,0.000000,0.000000,0.000000,0.402530,0.176522,-0.405647,0.176291,-0.005289,0.013872,0.999890,-0.034724,0.000000,0.000000,0.088019,2,0.373809,0.176971,-0.009087,0.013011,0.999874,0.034724,0.000000,0.000000,0.085995,2,-0.376709,0.175841,69.650002,13.214296,6.114205,0.462696,0.901759,12.940998,5.884065,0.454684,0.823792
1000016128888643970,1736763699113931700,3578329470,2.000000,3167157,1.000000,2,-0.006943,0.013717,0.999882,0.000000,0.000000,0.000000,0.402744,0.176809,-0.405432,0.176578,-0.004866,0.014024,0.999890,-0.034724,0.000000,0.000000,0.087985,2,0.374179,0.177129,-0.009021,0.013409,0.999869,0.034724,0.000000,0.000000,0.085894,2,-0.376651,0.176257,69.650002,13.214296,6.112212,0.462545,0.901661,12.940998,5.880413,0.454402,0.823789
1000016128893645659,1736763699118933400,3583331159,2.000000,3167158,1.000000,2,-0.007238,0.014155,0.999874,0.000000,0.000000,0.000000,0.402486,0.177266,-0.405692,0.177036,-0.005237,0.014537,0.999881,-0.034724,0.000000,0.000000,0.087958,2,0.373855,0.177664,-0.009240,0.013774,0.999862,0.034724,0.000000,0.000000,0.085839,2,-0.376845,0.176638,69.650002,13.214296,6.109974,0.462376,0.901666,12.940998,5.877374,0.454167,0.823808
1000016128898647315,1736763699123935100,3588332815,2.000000,3167159,1.000000,2,-0.007124,0.014485,0.999870,0.000000,0.000000,0.000000,0.402586,0.177610,-0.405592,0.177380,-0.005058,0.014168,0.999887,-0.034724,0.000000,0.000000,0.087914,2,0.374011,0.177279,-0.009191,0.014803,0.999848,0.034724,0.000000,0.000000,0.085812,2,-0.376801,0.177712,69.650002,13.214296,6.107246,0.462170,0.901695,12.940998,5.875397,0.454014,0.823819
1000016128903649146,1736763699128936900,3593334646,2.000000,3167160,1.000000,2,-0.006997,0.014586,0.999869,0.000000,0.000000,0.000000,0.402697,0.177715,-0.405480,0.177485,-0.004782,0.014393,0.999885,-0.034724,0.000000,0.000000,0.087886,2,0.374252,0.177513,-0.009212,0.014778,0.999848,0.034724,0.000000,0.000000,0.085770,2,-0.376820,0.177687,69.650002,13.214296,6.104893,0.461992,0.901714,12.940998,5.873490,0.453867,0.823849
1000016128908650797,1736763699133938500,3598336297,2.000000,3167161,1.000000,2,-0.007147,0.014619,0.999868,0.000000,0.000000,0.000000,0.402566,0.177749,-0.405612,0.177520,-0.004844,0.014059,0.999889,-0.034724,0.000000,0.000000,0.087850,2,0.374199,0.177166,-0.009450,0.015179,0.999840,0.034724,0.000000,0.000000,0.085704,2,-0.377030,0.178105,69.650002,13.214296,6.102565,0.461815,0.901769,12.940998,5.871612,0.453722,0.823873
1000016128913652535,1736763699138940300,3603338035,2.000000,3167162,1.000000,2,-0.007030,0.014886,0.999864,0.000000,0.000000,0.000000,0.402669,0.178028,-0.405509,0.177799,-0.005063,0.014585,0.999881,-0.034724,0.000000,0.000000,0.087816,2,0.374006,0.177713,-0.008996,0.015188,0.999844,0.034724,0.000000,0.000000,0.085642,2,-0.376630,0.178114,69.650002,13.214296,6.100423,0.461653,0.901732,12.940998,5.869246,0.453539,0.823877
1000016128918654166,1736763699143941900,3608339666,2.000000,3167163,1.000000,2,-0.006722,0.015199,0.999862,0.000000,0.000000,0.000000,0.402938,0.178353,-0.405237,0.178125,-0.004912,0.014368,0.999885,-0.034724,0.000000,0.000000,0.087773,2,0.374139,0.177488,-0.008532,0.016029,0.999835,0.034724,0.000000,0.000000,0.085527,2,-0.376220,0.178992,69.650002,13.214296,6.098609,0.461516,0.901689,12.940998,5.866728,0.453344,0.823871
1000016128923655878,1736763699148943600,3613341378,2.000000,3167164,1.000000,2,-0.006714,0.014759,0.999869,0.000000,0.000000,0.000000,0.402945,0.177895,-0.405230,0.177666,-0.005018,0.013979,0.999890,-0.034724,0.000000,0.000000,0.087754,2,0.374046,0.177082,-0.008411,0.015539,0.999844,0.034724,0.000000,0.000000,0.085516,2,-0.376114,0.178480,69.650002,13.214296,6.096800,0.461379,0.901692,12.940998,5.864211,0.453150,0.823880
1000016128928657641,1736763699153945400,3618343141,2.000000,3167165,1.000000,2,-0.006483,0.014763,0.999870,0.000000,0.000000,0.000000,0.403147,0.177899,-0.405026,0.177670,-0.004586,0.014045,0.999891,-0.034724,0.000000,0.000000,0.087730,2,0.374424,0.177151,-0.008381,0.015481,0.999845,0.034724,0.000000,0.000000,0.085506,2,-0.376087,0.178420,69.650002,13.214296,6.095542,0.461284,0.901590,12.940998,5.862424,0.453012,0.823899
1000016128933659374,1736763699158947100,3623344874,2.000000,3167166,1.000000,2,-0.006532,0.014545,0.999873,0.000000,0.000000,0.000000,0.403104,0.177672,-0.405069,0.177443,-0.004747,0.013900,0.999892,-0.034724,0.000000,0.000000,0.087720,2,0.374283,0.177000,-0.008316,0.015190,0.999850,0.034724,0.000000,0.000000,0.085518,2,-0.376030,0.178116,69.650002,13.214296,6.094622,0.461214,0.901585,12.940998,5.860672,0.452876,0.823919
1000016128938660993,1736763699163948700,3628346493,2.000000,3167167,1.000000,2,-0.006426,0.014361,0.999876,0.000000,0.000000,0.000000,0.403197,0.177480,-0.404976,0.177250,-0.004479,0.013747,0.999895,-0.034724,0.000000,0.000000,0.087702,2,0.374517,0.176840,-0.008372,0.014975,0.999853,0.034724,0.000000,0.000000,0.085527,2,-0.376080,0.177892,69.650002,13.214296,6.093571,0.461135,0.901514,12.940998,5.859319,0.452772,0.823943
1000016128943662720,1736763699168950500,3633348220,2.000000,3167168,1.000000,2,-0.006179,0.015050,0.999868,0.000000,0.000000,0.000000,0.403413,0.178199,-0.404758,0.177970,-0.004082,0.015161,0.999877,-0.034724,0.000000,0.000000,0.087688,2,0.374865,0.178314,-0.008275,0.014940,0.999854,0.034724,0.000000,0.000000,0.085523,2,-0.375994,0.177855,69.650002,13.214296,6.093016,0.461093,0.901509,12.940998,5.857750,0.452651,0.823941
1000016128948664337,1736763699173952100,3638349837,2.000000,3167169,1.000000,2,-0.006330,0.014801,0.999870,0.000000,0.000000,0.000000,0.403281,0.177939,-0.404891,0.177710,-0.004565,0.014950,0.999878,-0.034724,0.000000,0.000000,0.087677,2,0.374443,0.178094,-0.008095,0.014652,0.999860,0.034724,0.000000,0.000000,0.085523,2,-0.375835,0.177554,69.650002,13.214296,6.092573,0.461059,0.901510,12.940998,5.856424,0.452548,0.823957
1000016128953665929,1736763699178953700,3643351429,2.000000,3167170,1.000000,2,-0.006682,0.014491,0.999873,0.000000,0.000000,0.000000,0.402973,0.177616,-0.405201,0.177386,-0.005115,0.014753,0.999878,-0.034724,0.000000,0.000000,0.087659,2,0.373961,0.177888,-0.008248,0.014229,0.999865,0.034724,0.000000,0.000000,0.085536,2,-0.375970,0.177113,69.650002,13.214296,6.091810,0.461001,0.901440,12.940998,5.854897,0.452430,0.823969
1000016128958668070,1736763699183955800,3648353570,2.000000,3167171,1.000000,2,-0.006510,0.014350,0.999876,0.000000,0.000000,0.000000,0.403123,0.177468,-0.405050,0.177238,-0.004633,0.014511,0.999884,-0.034724,0.000000,0.000000,0.087632,2,0.374383,0.177637,-0.008386,0.014188,0.999864,0.034724,0.000000,0.000000,0.085517,2,-0.376092,0.177070,69.650002,13.214296,6.090634,0.460912,0.901508,12.940998,5.853258,0.452303,0.824003
1000016128963669658,1736763699188957400,3653355158,2.000000,3167172,1.000000,2,-0.007098,0.014533,0.999869,0.000000,0.000000,0.000000,0.402609,0.177659,-0.405569,0.177430,-0.005690,0.014843,0.999874,-0.034724,0.000000,0.000000,0.087618,2,0.373458,0.177982,-0.008507,0.014223,0.999863,0.034724,0.000000,0.000000,0.085486,2,-0.376199,0.177106,69.650002,13.214296,6.089477,0.460825,0.901538,12.940998,5.851447,0.452163,0.824011
1000016128968671512,1736763699193959300,3658357012,2.000000,3167173,1.000000,2,-0.006914,0.014816,0.999866,0.000000,0.000000,0.000000,0.402770,0.177955,-0.405406,0.177726,-0.005197,0.015029,0.999874,-0.034724,0.000000,0.000000,0.087595,2,0.373889,0.178177,-0.008631,0.014604,0.999856,0.034724,0.000000,0.000000,0.085463,2,-0.376308,0.177504,69.650002,13.214296,6.088536,0.460754,0.901490,12.940998,5.849714,0.452030,0.824034
1000016128973673086,1736763699198960800,3663358586,2.000000,3167174,1.000000,2,-0.006987,0.014851,0.999865,0.000000,0.000000,0.000000,0.402706,0.177991,-0.405471,0.177762,-0.005252,0.015019,0.999873,-0.034724,0.000000,0.000000,0.087563,2,0.373841,0.178166,-0.008723,0.014684,0.999854,0.034724,0.000000,0.000000,0.085427,2,-0.376389,0.177587,69.650002,13.214296,6.087499,0.460675,0.901455,12.940998,5.847475,0.451857,0.824071
1000016128978674697,1736763699203962400,3668360197,2.000000,3167175,1.000000,2,-0.007333,0.014973,0.999861,0.000000,0.000000,0.000000,0.402403,0.178118,-0.405776,0.177889,-0.005846,0.015247,0.999867,-0.034724,0.000000,0.000000,0.087541,2,0.373322,0.178403,-0.008820,0.014699,0.999853,0.034724,0.000000,0.000000,0.085415,2,-0.376474,0.177603,69.650002,13.214296,6.085984,0.460561,0.901494,12.940998,5.845906,0.451735,0.824086
1000016128983676318,1736763699208964100,3673361818,2.000000,3167176,1.000000,2,-0.007108,0.015124,0.999860,0.000000,0.000000,0.000000,0.402601,0.178275,-0.405577,0.178047,-0.005253,0.015429,0.999867,-0.034724,0.000000,0.000000,0.087518,2,0.373840,0.178593,-0.008962,0.014819,0.999850,0.034724,0.000000,0.000000,0.085409,2,-0.376600,0.177729,69.650002,13.214296,6.084388,0.460440,0.901510,12.940998,5.844784,0.451649,0.824097
1000016128988677868,1736763699213965600,3678363368,2.000000,3167177,1.000000,2,-0.006999,0.015217,0.999860,0.000000,0.000000,0.000000,0.402696,0.178372,-0.405481,0.178144,-0.005038,0.015489,0.999867,-0.034724,0.000000,0.000000,0.087487,2,0.374029,0.178656,-0.008959,0.014944,0.999848,0.034724,0.000000,0.000000,0.085406,2,-0.376597,0.177859,69.650002,13.214296,6.082984,0.460334,0.901526,12.940998,5.843886,0.451579,0.824129
1000016128993679437,1736763699218967200,3683364937,2.000000,3167178,1.000000,2,-0.007493,0.015292,0.999855,0.000000,0.000000,0.000000,0.402264,0.178451,-0.405917,0.178222,-0.005812,0.015826,0.999858,-0.034724,0.000000,0.000000,0.087465,2,0.373351,0.179007,-0.009174,0.014758,0.999849,0.034724,0.000000,0.000000,0.085417,2,-0.376787,0.177665,69.650002,13.214296,6.081755,0.460241,0.901534,12.940998,5.842833,0.451498,0.824159
1000016128998680974,1736763699223968700,3688366474,2.000000,3167179,1.000000,2,-0.007477,0.015370,0.999854,0.000000,0.000000,0.000000,0.402277,0.178532,-0.405903,0.178304,-0.005849,0.015963,0.999855,-0.034724,0.000000,0.000000,0.087448,2,0.373319,0.179150,-0.009106,0.014776,0.999849,0.034724,0.000000,0.000000,0.085415,2,-0.376727,0.177684,69.650002,13.214296,6.080414,0.460139,0.901484,12.940998,5.841819,0.451420,0.824196
1000016129003682645,1736763699228970400,3693368145,2.000000,3167180,1.000000,2,-0.007418,0.015422,0.999854,0.000000,0.000000,0.000000,0.402329,0.178586,-0.405851,0.178358,-0.005355,0.016164,0.999855,-0.034724,0.000000,0.000000,0.087422,2,0.373751,0.179359,-0.009481,0.014680,0.999847,0.034724,0.000000,0.000000,0.085391,2,-0.377057,0.177584,69.650002,13.214296,6.078975,0.460030,0.901559,12.940998,5.840865,0.451346,0.824213
1000016129008684287,1736763699233972000,3698369787,2.000000,3167181,1.000000,2,-0.007340,0.015532,0.999852,0.000000,0.000000,0.000000,0.402398,0.178701,-0.405782,0.178473,-0.005107,0.016251,0.999855,-0.034724,0.000000,0.000000,0.087407,2,0.373968,0.179450,-0.009573,0.014813,0.999844,0.034724,0.000000,0.000000,0.085366,2,-0.377138,0.177722,69.650002,13.214296,6.078068,0.459962,0.901558,12.940998,5.839839,0.451267,0.824229
1000016129013685990,1736763699238973700,3703371490,2.000000,3167182,1.000000,2,-0.007493,0.015351,0.999854,0.000000,0.000000,0.000000,0.402264,0.178512,-0.405917,0.178284,-0.005325,0.016069,0.999857,-0.034724,0.000000,0.000000,0.087393,2,0.373777,0.179260,-0.009661,0.014633,0.999846,0.034724,0.000000,0.000000,0.085349,2,-0.377216,0.177534,69.650002,13.214296,6.077306,0.459904,0.901565,12.940998,5.839037,0.451205,0.824258
1000016129018687520,1736763699243975300,3708373020,2.000000,3167183,1.000000,2,-0.007729,0.014990,0.999858,0.000000,0.000000,0.000000,0.402057,0.178136,-0.406125,0.177907,-0.005663,0.015263,0.999867,-0.034724,0.000000,0.000000,0.087365,2,0.373482,0.178420,-0.009795,0.014716,0.999844,0.034724,0.000000,0.000000,0.085318,2,-0.377334,0.177622,69.650002,13.214296,6.076241,0.459823,0.901572,12.940998,5.837992,0.451124,0.824291
1000016129023689030,1736763699248976800,3713374530,2.000000,3167184,1.000000,2,-0.007491,0.015121,0.999858,0.000000,0.000000,0.000000,0.402265,0.178272,-0.405915,0.178044,-0.005328,0.015327,0.999868,-0.034724,0.000000,0.000000,0.087362,2,0.373775,0.178486,-0.009654,0.014915,0.999842,0.034724,0.000000,0.000000,0.085307,2,-0.377210,0.177829,69.650002,13.214296,6.074941,0.459725,0.901534,12.940998,5.837054,0.451051,0.824300
1000016129028690635,1736763699253978400,3718376135,2.000000,3167185,1.000000,2,-0.007351,0.014968,0.999861,0.000000,0.000000,0.000000,0.402387,0.178113,-0.405792,0.177884,-0.005143,0.014900,0.999876,-0.034724,0.000000,0.000000,0.087340,2,0.373937,0.178042,-0.009560,0.015035,0.999841,0.034724,0.000000,0.000000,0.085286,2,-0.377127,0.177955,69.650002,13.214296,6.073696,0.459631,0.901554,12.940998,5.835985,0.450969,0.824297
1000016129033692133,1736763699258979900,3723377633,2.000000,3167186,1.000000,2,-0.007228,0.014712,0.999866,0.000000,0.000000,0.000000,0.402495,0.177847,-0.405683,0.177617,-0.004745,0.014523,0.999883,-0.034724,0.000000,0.000000,0.087310,2,0.374285,0.177649,-0.009710,0.014901,0.999842,0.034724,0.000000,0.000000,0.085287,2,-0.377260,0.177815,69.650002,13.214296,6.072282,0.459524,0.901568,12.940998,5.835175,0.450906,0.824335
1000016129038693630,1736763699263981400,3728379130,2.000000,3167187,1.000000,2,-0.006998,0.014694,0.999868,0.000000,0.000000,0.000000,0.402696,0.177828,-0.405480,0.177599,-0.004119,0.014836,0.999881,-0.034724,0.000000,0.000000,0.087300,2,0.374833,0.177975,-0.009877,0.014553,0.999845,0.034724,0.000000,0.000000,0.085285,2,-0.377406,0.177451,69.650002,13.214296,6.071552,0.459468,0.901504,12.940998,5.834169,0.450828,0.824365
1000016129043695132,1736763699268982900,3733380632,2.000000,3167188,1.000000,2,-0.006962,0.014792,0.999866,0.000000,0.000000,0.000000,0.402728,0.177929,-0.405448,0.177700,-0.004082,0.015187,0.999876,-0.034724,0.000000,0.000000,0.087246,2,0.374865,0.178341,-0.009841,0.014396,0.999848,0.034724,0.000000,0.000000,0.085272,2,-0.377375,0.177287,69.650002,13.214296,6.070783,0.459410,0.901538,12.940998,5.832997,0.450738,0.824390
1000016129048696633,1736763699273984400,3738382133,2.000000,3167189,1.000000,2,-0.006507,0.014830,0.999869,0.000000,0.000000,0.000000,0.403126,0.177969,-0.405047,0.177740,-0.003172,0.015060,0.999882,-0.034724,0.000000,0.000000,0.087202,2,0.375661,0.178209,-0.009841,0.014599,0.999845,0.034724,0.000000,0.000000,0.085256,2,-0.377375,0.177500,69.650002,13.214296,6.069528,0.459315,0.901627,12.940998,5.832017,0.450662,0.824407
1000016129053698108,1736763699278985900,3743383608,2.000000,3167190,1.000000,2,-0.006431,0.015015,0.999867,0.000000,0.000000,0.000000,0.403192,0.178162,-0.404981,0.177933,-0.003062,0.015618,0.999873,-0.034724,0.000000,0.000000,0.087181,2,0.375758,0.178790,-0.009801,0.014412,0.999848,0.034724,0.000000,0.000000,0.085252,2,-0.377339,0.177304,69.650002,13.214296,6.067941,0.459195,0.901601,12.940998,5.831222,0.450601,0.824419
1000016129058699615,1736763699283987400,3748385115,2.000000,3167191,1.000000,2,-0.006839,0.014146,0.999877,0.000000,0.000000,0.000000,0.402835,0.177256,-0.405340,0.177026,-0.003918,0.014034,0.999894,-0.034724,0.000000,0.000000,0.087150,2,0.375009,0.177140,-0.009761,0.014257,0.999851,0.034724,0.000000,0.000000,0.085238,2,-0.377304,0.177142,69.650002,13.214296,6.066433,0.459081,0.901641,12.940998,5.830508,0.450545,0.824422
1000016129063701090,1736763699288988800,3753386590,2.000000,3167192,1.000000,2,-0.006706,0.015158,0.999863,0.000000,0.000000,0.000000,0.402952,0.178311,-0.405223,0.178082,-0.003750,0.015487,0.999873,-0.034724,0.000000,0.000000,0.087132,2,0.375155,0.178653,-0.009662,0.014829,0.999843,0.034724,0.000000,0.000000,0.085183,2,-0.377217,0.177739,69.650002,13.214296,6.065194,0.458987,0.901675,12.940998,5.829641,0.450478,0.824431
1000016129068702673,1736763699293990400,3758388173,2.000000,3167193,1.000000,2,-0.007062,0.014574,0.999869,0.000000,0.000000,0.000000,0.402641,0.177703,-0.405536,0.177473,-0.004333,0.014309,0.999888,-0.034724,0.000000,0.000000,0.087134,2,0.374645,0.177426,-0.009790,0.014840,0.999842,0.034724,0.000000,0.000000,0.085174,2,-0.377330,0.177750,69.650002,13.214296,6.063797,0.458882,0.901645,12.940998,5.828767,0.450411,0.824468
1000016129073704139,1736763699298991900,3763389639,2.000000,3167194,1.000000,2,-0.006247,0.014524,0.999875,0.000000,0.000000,0.000000,0.403353,0.177651,-0.404818,0.177421,-0.003070,0.014754,0.999886,-0.034724,0.000000,0.000000,0.087125,2,0.375750,0.177889,-0.009423,0.014295,0.999853,0.034724,0.000000,0.000000,0.085127,2,-0.377007,0.177182,69.650002,13.214296,6.062387,0.458775,0.901654,12.940998,5.826552,0.450240,0.824481
1000016129078705605,1736763699303993400,3768391105,2.000000,3167195,1.000000,2,-0.006759,0.014450,0.999873,0.000000,0.000000,0.000000,0.402905,0.177573,-0.405270,0.177344,-0.004161,0.014325,0.999889,-0.034724,0.000000,0.000000,0.087109,2,0.374796,0.177443,-0.009357,0.014575,0.999850,0.034724,0.000000,0.000000,0.085121,2,-0.376948,0.177474,69.650002,13.214296,6.061079,0.458676,0.901627,12.940998,5.824675,0.450095,0.824489
1000016129083707105,1736763699308994900,3773392605,2.000000,3167196,1.000000,2,-0.006492,0.014222,0.999878,0.000000,0.000000,0.000000,0.403138,0.177335,-0.405034,0.177105,-0.003537,0.014444,0.999889,-0.034724,0.000000,0.000000,0.087083,2,0.375342,0.177567,-0.009448,0.013999,0.999857,0.034724,0.000000,0.000000,0.085134,2,-0.377028,0.176873,69.650002,13.214296,6.060247,0.458613,0.901699,12.940998,5.822814,0.449951,0.824494
1000016129088708544,1736763699313996300,3778394044,2.000000,3167197,1.000000,2,-0.006743,0.014389,0.999874,0.000000,0.000000,0.000000,0.402920,0.177509,-0.405255,0.177279,-0.004127,0.015007,0.999879,-0.034724,0.000000,0.000000,0.087075,2,0.374826,0.178153,-0.009358,0.013771,0.999861,0.034724,0.000000,0.000000,0.085130,2,-0.376949,0.176634,69.650002,13.214296,6.059566,0.458561,0.901722,12.940998,5.821507,0.449850,0.824531
1000016129093710083,1736763699318997800,3783395583,2.000000,3167198,1.000000,2,-0.006499,0.014335,0.999876,0.000000,0.000000,0.000000,0.403132,0.177453,-0.405040,0.177223,-0.003497,0.015060,0.999880,-0.034724,0.000000,0.000000,0.087053,2,0.375377,0.178209,-0.009502,0.013609,0.999862,0.034724,0.000000,0.000000,0.085135,2,-0.377075,0.176466,69.650002,13.214296,6.058833,0.458506,0.901662,12.940998,5.820470,0.449770,0.824552
1000016129098711517,1736763699323999300,3788397017,2.000000,3167199,1.000000,2,-0.006370,0.014295,0.999878,0.000000,0.000000,0.000000,0.403246,0.177411,-0.404926,0.177181,-0.003483,0.015060,0.999881,-0.034724,0.000000,0.000000,0.087023,2,0.375389,0.178208,-0.009256,0.013530,0.999866,0.034724,0.000000,0.000000,0.085154,2,-0.376859,0.176383,69.650002,13.214296,6.058029,0.458445,0.901637,12.940998,5.819530,0.449697,0.824564
1000016129103713002,1736763699329000800,3793398502,2.000000,3167200,1.000000,2,-0.006027,0.014779,0.999873,0.000000,0.000000,0.000000,0.403546,0.177915,-0.404624,0.177686,-0.002667,0.015777,0.999872,-0.034724,0.000000,0.000000,0.087002,2,0.376103,0.178956,-0.009386,0.013780,0.999861,0.034724,0.000000,0.000000,0.085152,2,-0.376974,0.176644,69.650002,13.214296,6.057594,0.458412,0.901620,12.940998,5.818867,0.449646,0.824585
