raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021755670592595,1729853936896645300,1928761695,2.000000,1383852,1.000000,2,-0.009009,0.128682,0.991645,0.000000,0.000000,0.000000,0.400729,0.297588,-0.407245,0.297588,-0.006401,0.117646,0.993035,-0.034289,0.000000,0.000000,0.097690,2,0.372787,0.285822,-0.011608,0.139668,0.990130,0.034289,0.000000,0.000000,0.098387,2,-0.379091,0.309376,68.675003,13.166038,6.729615,0.511134,0.965296,13.224646,6.842977,0.517441,0.978921
1000021755675594414,1729853936901647200,1933763514,2.000000,1383853,1.000000,2,-0.009331,0.128977,0.991604,0.000000,0.000000,0.000000,0.400446,0.297905,-0.407533,0.297905,-0.006669,0.117590,0.993040,-0.034289,0.000000,0.000000,0.097745,2,0.372550,0.285763,-0.011984,0.140313,0.990035,0.034289,0.000000,0.000000,0.098422,2,-0.379427,0.310069,68.675003,13.166038,6.731432,0.511272,0.965337,13.224646,6.845821,0.517656,0.978941
1000021755680596287,1729853936906649000,1938765387,2.000000,1383854,1.000000,2,-0.009436,0.128807,0.991625,0.000000,0.000000,0.000000,0.400353,0.297722,-0.407626,0.297722,-0.006957,0.117275,0.993075,-0.034289,0.000000,0.000000,0.097790,2,0.372297,0.285428,-0.011907,0.140285,0.990040,0.034289,0.000000,0.000000,0.098428,2,-0.379358,0.310039,68.675003,13.166038,6.732918,0.511385,0.965372,13.224646,6.847646,0.517794,0.978991
1000021755685598089,1729853936911650800,1943767189,2.000000,1383855,1.000000,2,-0.009196,0.128036,0.991727,0.000000,0.000000,0.000000,0.400563,0.296899,-0.407408,0.296897,-0.006541,0.116419,0.993179,-0.034289,0.000000,0.000000,0.097833,2,0.372664,0.284518,-0.011841,0.139598,0.990137,0.034289,0.000000,0.000000,0.098446,2,-0.379298,0.309301,68.675003,13.166038,6.733694,0.511444,0.965410,13.224646,6.849320,0.517921,0.979046
1000021755690599915,1729853936916652700,1948769015,2.000000,1383856,1.000000,2,-0.009653,0.128124,0.991711,0.000000,0.000000,0.000000,0.400160,0.296993,-0.407815,0.296992,-0.007521,0.116892,0.993116,-0.034289,0.000000,0.000000,0.097857,2,0.371801,0.285022,-0.011778,0.139305,0.990179,0.034289,0.000000,0.000000,0.098458,2,-0.379242,0.308986,68.675003,13.166038,6.734558,0.511510,0.965486,13.224646,6.849097,0.517904,0.979087
1000021755695601703,1729853936921654500,1953770803,2.000000,1383857,1.000000,2,-0.009817,0.127406,0.991802,0.000000,0.000000,0.000000,0.400013,0.296227,-0.407957,0.296224,-0.007549,0.116428,0.993170,-0.034289,0.000000,0.000000,0.097868,2,0.371776,0.284528,-0.012077,0.138337,0.990312,0.034289,0.000000,0.000000,0.098471,2,-0.379507,0.307946,68.675003,13.166038,6.735229,0.511561,0.965556,13.224646,6.848874,0.517887,0.979110
1000021755700603552,1729853936926656300,1958772652,2.000000,1383858,1.000000,2,-0.009558,0.127500,0.991793,0.000000,0.000000,0.000000,0.400242,0.296327,-0.407727,0.296324,-0.007466,0.116646,0.993146,-0.034289,0.000000,0.000000,0.097867,2,0.371849,0.284760,-0.011643,0.138307,0.990321,0.034289,0.000000,0.000000,0.098486,2,-0.379120,0.307913,68.675003,13.166038,6.735776,0.511602,0.965606,13.224646,6.848877,0.517887,0.979170
1000021755705605323,1729853936931658100,1963774423,2.000000,1383859,1.000000,2,-0.009712,0.127821,0.991750,0.000000,0.000000,0.000000,0.400107,0.296670,-0.407866,0.296667,-0.007431,0.116875,0.993119,-0.034289,0.000000,0.000000,0.097880,2,0.371880,0.285004,-0.011986,0.138718,0.990259,0.034289,0.000000,0.000000,0.098489,2,-0.379426,0.308355,68.675003,13.166038,6.736815,0.511681,0.965690,13.224646,6.848909,0.517890,0.979235
1000021755710607119,1729853936936659900,1968776219,2.000000,1383860,1.000000,2,-0.009683,0.128224,0.991698,0.000000,0.000000,0.000000,0.400133,0.297100,-0.407842,0.297099,-0.007341,0.117592,0.993035,-0.034289,0.000000,0.000000,0.097904,2,0.371958,0.285766,-0.012017,0.138811,0.990246,0.034289,0.000000,0.000000,0.098517,2,-0.379454,0.308455,68.675003,13.166038,6.738295,0.511794,0.965789,13.224646,6.849033,0.517899,0.979261
1000021755715608896,1729853936941661600,1973777996,2.000000,1383861,1.000000,2,-0.009965,0.128204,0.991698,0.000000,0.000000,0.000000,0.399885,0.297079,-0.408092,0.297078,-0.007513,0.117612,0.993031,-0.034289,0.000000,0.000000,0.097920,2,0.371807,0.285787,-0.012408,0.138750,0.990250,0.034289,0.000000,0.000000,0.098515,2,-0.379802,0.308390,68.675003,13.166038,6.739770,0.511906,0.965922,13.224646,6.849169,0.517909,0.979329
1000021755720610650,1729853936946663400,1978779750,2.000000,1383862,1.000000,2,-0.009969,0.128335,0.991681,0.000000,0.000000,0.000000,0.399881,0.297219,-0.408097,0.297218,-0.007656,0.117573,0.993035,-0.034289,0.000000,0.000000,0.097945,2,0.371681,0.285746,-0.012275,0.139050,0.990209,0.034289,0.000000,0.000000,0.098524,2,-0.379684,0.308712,68.675003,13.166038,6.741134,0.512009,0.965997,13.224646,6.849531,0.517937,0.979383
1000021755725612403,1729853936951665200,1983781503,2.000000,1383863,1.000000,2,-0.010110,0.128583,0.991647,0.000000,0.000000,0.000000,0.399758,0.297484,-0.408223,0.297483,-0.007930,0.117902,0.992994,-0.034289,0.000000,0.000000,0.097974,2,0.371440,0.286097,-0.012283,0.139217,0.990186,0.034289,0.000000,0.000000,0.098538,2,-0.379691,0.308892,68.675003,13.166038,6.743138,0.512162,0.966081,13.224646,6.850056,0.517977,0.979441
1000021755730614153,1729853936956666900,1988783253,2.000000,1383864,1.000000,2,-0.010203,0.128657,0.991637,0.000000,0.000000,0.000000,0.399676,0.297564,-0.408307,0.297563,-0.007862,0.118245,0.992953,-0.034289,0.000000,0.000000,0.097991,2,0.371499,0.286461,-0.012537,0.139026,0.990209,0.034289,0.000000,0.000000,0.098549,2,-0.379917,0.308687,68.675003,13.166038,6.745327,0.512328,0.966192,13.224646,6.850583,0.518016,0.979513
1000021755735615910,1729853936961668700,1993785010,2.000000,1383865,1.000000,2,-0.010498,0.128551,0.991647,0.000000,0.000000,0.000000,0.399416,0.297451,-0.408568,0.297451,-0.008114,0.118285,0.992947,-0.034289,0.000000,0.000000,0.098044,2,0.371277,0.286503,-0.012874,0.138776,0.990240,0.034289,0.000000,0.000000,0.098563,2,-0.380217,0.308419,68.675003,13.166038,6.747021,0.512456,0.966284,13.224646,6.851334,0.518073,0.979604
1000021755740617656,1729853936966670400,1998786756,2.000000,1383866,1.000000,2,-0.010769,0.128208,0.991689,0.000000,0.000000,0.000000,0.399176,0.297084,-0.408807,0.297083,-0.008416,0.117773,0.993005,-0.034289,0.000000,0.000000,0.098079,2,0.371011,0.285959,-0.013113,0.138599,0.990262,0.034289,0.000000,0.000000,0.098585,2,-0.380429,0.308229,68.675003,13.166038,6.748435,0.512564,0.966381,13.224646,6.852148,0.518135,0.979688
1000021755745619412,1729853936971672200,2003788512,2.000000,1383867,1.000000,2,-0.011043,0.129373,0.991534,0.000000,0.000000,0.000000,0.398937,0.298330,-0.409058,0.298331,-0.008434,0.117686,0.993015,-0.034289,0.000000,0.000000,0.098111,2,0.370995,0.285867,-0.013643,0.141005,0.989915,0.034289,0.000000,0.000000,0.098608,2,-0.380905,0.310817,68.675003,13.166038,6.749816,0.512669,0.966487,13.224646,6.860509,0.518767,0.979781
1000021755750621147,1729853936976673900,2008790247,2.000000,1383868,1.000000,2,-0.010595,0.129103,0.991575,0.000000,0.000000,0.000000,0.399332,0.298040,-0.408658,0.298041,-0.008140,0.117911,0.992991,-0.034289,0.000000,0.000000,0.098163,2,0.371255,0.286106,-0.013042,0.140245,0.990031,0.034289,0.000000,0.000000,0.098673,2,-0.380369,0.309998,68.675003,13.166038,6.751573,0.512802,0.966566,13.224646,6.861054,0.518808,0.979886
1000021755755622989,1729853936981675700,2013792089,2.000000,1383869,1.000000,2,-0.010652,0.128835,0.991609,0.000000,0.000000,0.000000,0.399281,0.297754,-0.408707,0.297754,-0.007973,0.118071,0.992973,-0.034289,0.000000,0.000000,0.098202,2,0.371401,0.286276,-0.013321,0.139552,0.990125,0.034289,0.000000,0.000000,0.098716,2,-0.380616,0.309253,68.675003,13.166038,6.753308,0.512934,0.966720,13.224646,6.861869,0.518870,0.980036
1000021755760624694,1729853936986677400,2018793794,2.000000,1383870,1.000000,2,-0.010837,0.128816,0.991609,0.000000,0.000000,0.000000,0.399117,0.297734,-0.408871,0.297734,-0.008179,0.118647,0.992903,-0.034289,0.000000,0.000000,0.098210,2,0.371219,0.286889,-0.013486,0.138943,0.990209,0.034289,0.000000,0.000000,0.098756,2,-0.380762,0.308599,68.675003,13.166038,6.754995,0.513062,0.966849,13.224646,6.862939,0.518951,0.980085
1000021755765626443,1729853936991679200,2023795543,2.000000,1383871,1.000000,2,-0.011110,0.129676,0.991494,0.000000,0.000000,0.000000,0.398879,0.298653,-0.409119,0.298655,-0.008639,0.118807,0.992880,-0.034289,0.000000,0.000000,0.098229,2,0.370814,0.287060,-0.013573,0.140496,0.989988,0.034289,0.000000,0.000000,0.098768,2,-0.380842,0.310269,68.675003,13.166038,6.756543,0.513180,0.966964,13.224646,6.870987,0.519559,0.980155
1000021755770628164,1729853936996680900,2028797264,2.000000,1383872,1.000000,2,-0.011354,0.129719,0.991486,0.000000,0.000000,0.000000,0.398664,0.298699,-0.409336,0.298701,-0.008899,0.119558,0.992787,-0.034289,0.000000,0.000000,0.098262,2,0.370584,0.287859,-0.013801,0.139838,0.990078,0.034289,0.000000,0.000000,0.098786,2,-0.381044,0.309562,68.675003,13.166038,6.758563,0.513333,0.967072,13.224646,6.871005,0.519561,0.980261
1000021755775629849,1729853937001682600,2033798949,2.000000,1383873,1.000000,2,-0.011733,0.129690,0.991485,0.000000,0.000000,0.000000,0.398330,0.298669,-0.409673,0.298671,-0.009794,0.120197,0.992702,-0.034289,0.000000,0.000000,0.098281,2,0.369794,0.288541,-0.013665,0.139146,0.990178,0.034289,0.000000,0.000000,0.098828,2,-0.380922,0.308817,68.675003,13.166038,6.760257,0.513462,0.967139,13.224646,6.871143,0.519571,0.980357
1000021755780631550,1729853937006684300,2038800650,2.000000,1383874,1.000000,2,-0.011830,0.130051,0.991437,0.000000,0.000000,0.000000,0.398244,0.299055,-0.409762,0.299058,-0.010037,0.120892,0.992615,-0.034289,0.000000,0.000000,0.098353,2,0.369580,0.289281,-0.013619,0.139176,0.990174,0.034289,0.000000,0.000000,0.098866,2,-0.380881,0.308850,68.675003,13.166038,6.762709,0.513648,0.967236,13.224646,6.871289,0.519582,0.980465
1000021755785633217,1729853937011686000,2043802317,2.000000,1383875,1.000000,2,-0.011930,0.130336,0.991398,0.000000,0.000000,0.000000,0.398158,0.299361,-0.409851,0.299364,-0.010353,0.121183,0.992576,-0.034289,0.000000,0.000000,0.098385,2,0.369301,0.289591,-0.013501,0.139456,0.990136,0.034289,0.000000,0.000000,0.098873,2,-0.380777,0.309151,68.675003,13.166038,6.764937,0.513817,0.967330,13.224646,6.871518,0.519599,0.980569
1000021755790634906,1729853937016687700,2048804006,2.000000,1383876,1.000000,2,-0.011904,0.130612,0.991362,0.000000,0.000000,0.000000,0.398181,0.299655,-0.409830,0.299659,-0.010116,0.121798,0.992503,-0.034289,0.000000,0.000000,0.098413,2,0.369509,0.290247,-0.013687,0.139394,0.990142,0.034289,0.000000,0.000000,0.098879,2,-0.380941,0.309085,68.675003,13.166038,6.767133,0.513984,0.967428,13.224646,6.871856,0.519625,0.980652
1000021755795636579,1729853937021689300,2053805679,2.000000,1383877,1.000000,2,-0.011888,0.130589,0.991365,0.000000,0.000000,0.000000,0.398195,0.299630,-0.409816,0.299634,-0.010196,0.121574,0.992530,-0.034289,0.000000,0.000000,0.098442,2,0.369438,0.290008,-0.013574,0.139571,0.990119,0.034289,0.000000,0.000000,0.098937,2,-0.380842,0.309274,68.675003,13.166038,6.769313,0.514150,0.967563,13.224646,6.873008,0.519712,0.980782
1000021755800638278,1729853937026691000,2058807378,2.000000,1383878,1.000000,2,-0.011901,0.130869,0.991328,0.000000,0.000000,0.000000,0.398184,0.299929,-0.409829,0.299933,-0.010000,0.121920,0.992490,-0.034289,0.000000,0.000000,0.098469,2,0.369611,0.290376,-0.013796,0.139784,0.990086,0.034289,0.000000,0.000000,0.098958,2,-0.381040,0.309505,68.675003,13.166038,6.771822,0.514340,0.967697,13.224646,6.874448,0.519821,0.980831
1000021755805639926,1729853937031692700,2063809026,2.000000,1383879,1.000000,2,-0.012169,0.130584,0.991363,0.000000,0.000000,0.000000,0.397947,0.299626,-0.410065,0.299630,-0.010381,0.121687,0.992514,-0.034289,0.000000,0.000000,0.098515,2,0.369276,0.290128,-0.013951,0.139450,0.990131,0.034289,0.000000,0.000000,0.098969,2,-0.381177,0.309145,68.675003,13.166038,6.773848,0.514494,0.967807,13.224646,6.875563,0.519905,0.980924
1000021755810641605,1729853937036694400,2068810705,2.000000,1383880,1.000000,2,-0.011676,0.131090,0.991302,0.000000,0.000000,0.000000,0.398383,0.300166,-0.409630,0.300170,-0.010300,0.122232,0.992448,-0.034289,0.000000,0.000000,0.098577,2,0.369346,0.290709,-0.013048,0.139915,0.990077,0.034289,0.000000,0.000000,0.098997,2,-0.380374,0.309644,68.675003,13.166038,6.777345,0.514760,0.967939,13.224646,6.877041,0.520017,0.981040
1000021755815643286,1729853937041696000,2073812386,2.000000,1383881,1.000000,2,-0.011750,0.130296,0.991406,0.000000,0.000000,0.000000,0.398316,0.299317,-0.409692,0.299320,-0.009997,0.121694,0.992517,-0.034289,0.000000,0.000000,0.098593,2,0.369614,0.290135,-0.013499,0.138868,0.990219,0.034289,0.000000,0.000000,0.099023,2,-0.380773,0.308518,68.675003,13.166038,6.779825,0.514948,0.968076,13.224646,6.878311,0.520113,0.981157
1000021755820644944,1729853937046697700,2078814044,2.000000,1383882,1.000000,2,-0.011424,0.129856,0.991467,0.000000,0.000000,0.000000,0.398602,0.298847,-0.409399,0.298849,-0.010043,0.121214,0.992576,-0.034289,0.000000,0.000000,0.098625,2,0.369574,0.289624,-0.012801,0.138469,0.990284,0.034289,0.000000,0.000000,0.099033,2,-0.380151,0.308088,68.675003,13.166038,6.781898,0.515105,0.968173,13.224646,6.879028,0.520167,0.981271
1000021755825646584,1729853937051699300,2083815684,2.000000,1383883,1.000000,2,-0.011288,0.129285,0.991543,0.000000,0.000000,0.000000,0.398721,0.298235,-0.409275,0.298236,-0.009792,0.120219,0.992699,-0.034289,0.000000,0.000000,0.098646,2,0.369796,0.288564,-0.012780,0.138317,0.990306,0.034289,0.000000,0.000000,0.099027,2,-0.380132,0.307926,68.675003,13.166038,6.782973,0.515187,0.968288,13.224646,6.879628,0.520213,0.981383
1000021755830648212,1729853937056701000,2088817312,2.000000,1383884,1.000000,2,-0.011348,0.128390,0.991659,0.000000,0.000000,0.000000,0.398666,0.297280,-0.409323,0.297279,-0.009801,0.118705,0.992881,-0.034289,0.000000,0.000000,0.098657,2,0.369789,0.286953,-0.012889,0.138037,0.990343,0.034289,0.000000,0.000000,0.099020,2,-0.380229,0.307625,68.675003,13.166038,6.783833,0.515252,0.968408,13.224646,6.879926,0.520235,0.981572
1000021755835649851,1729853937061702600,2093818951,2.000000,1383885,1.000000,2,-0.011098,0.127237,0.991810,0.000000,0.000000,0.000000,0.398883,0.296048,-0.409095,0.296045,-0.009572,0.117618,0.993013,-0.034289,0.000000,0.000000,0.098679,2,0.369992,0.285796,-0.012619,0.136820,0.990516,0.034289,0.000000,0.000000,0.099023,2,-0.379987,0.306317,68.675003,13.166038,6.784455,0.515300,0.968499,13.224646,6.880147,0.520252,0.981756
1000021755840651465,1729853937066704200,2098820565,2.000000,1383886,1.000000,2,-0.011304,0.126217,0.991938,0.000000,0.000000,0.000000,0.398698,0.294960,-0.409273,0.294955,-0.009650,0.116887,0.993098,-0.034289,0.000000,0.000000,0.098696,2,0.369925,0.285018,-0.012954,0.135514,0.990691,0.034289,0.000000,0.000000,0.099031,2,-0.380283,0.304915,68.675003,13.166038,6.784837,0.515329,0.968601,13.224646,6.880378,0.520269,0.981907
1000021755845653098,1729853937071705800,2103822198,2.000000,1383887,1.000000,2,-0.011072,0.125443,0.992039,0.000000,0.000000,0.000000,0.398901,0.294134,-0.409063,0.294127,-0.009744,0.116118,0.993188,-0.034289,0.000000,0.000000,0.098721,2,0.369843,0.284201,-0.012396,0.134734,0.990804,0.034289,0.000000,0.000000,0.099042,2,-0.379785,0.304078,68.675003,13.166038,6.785133,0.515351,0.968764,13.224646,6.880713,0.520295,0.982100
1000021755850654710,1729853937076707500,2108823810,2.000000,1383888,1.000000,2,-0.011073,0.124908,0.992107,0.000000,0.000000,0.000000,0.398899,0.293563,-0.409061,0.293555,-0.009710,0.115268,0.993287,-0.034289,0.000000,0.000000,0.098757,2,0.369873,0.283297,-0.012432,0.134512,0.990834,0.034289,0.000000,0.000000,0.099048,2,-0.379817,0.303840,68.675003,13.166038,6.785512,0.515380,0.968874,13.224646,6.881098,0.520324,0.982256
1000021755855656341,1729853937081709100,2113825441,2.000000,1383889,1.000000,2,-0.011072,0.124700,0.992133,0.000000,0.000000,0.000000,0.398899,0.293341,-0.409059,0.293333,-0.009777,0.114570,0.993367,-0.034289,0.000000,0.000000,0.098801,2,0.369815,0.282555,-0.012363,0.134791,0.990797,0.034289,0.000000,0.000000,0.099066,2,-0.379756,0.304139,68.675003,13.166038,6.785942,0.515413,0.969002,13.224646,6.881737,0.520372,0.982432
1000021755860657926,1729853937086710700,2118827026,2.000000,1383890,1.000000,2,-0.010868,0.124768,0.992126,0.000000,0.000000,0.000000,0.399080,0.293413,-0.408878,0.293405,-0.009501,0.115180,0.993299,-0.034289,0.000000,0.000000,0.098843,2,0.370057,0.283204,-0.012229,0.134319,0.990863,0.034289,0.000000,0.000000,0.099085,2,-0.379636,0.303633,68.675003,13.166038,6.787423,0.515525,0.969158,13.224646,6.882535,0.520432,0.982607
1000021755865659518,1729853937091712300,2123828618,2.000000,1383891,1.000000,2,-0.011205,0.124854,0.992112,0.000000,0.000000,0.000000,0.398782,0.293506,-0.409178,0.293498,-0.009752,0.115441,0.993266,-0.034289,0.000000,0.000000,0.098876,2,0.369836,0.283481,-0.012654,0.134233,0.990869,0.034289,0.000000,0.000000,0.099093,2,-0.380013,0.303541,68.675003,13.166038,6.789285,0.515667,0.969306,13.224646,6.883370,0.520496,0.982767
1000021755870661121,1729853937096713900,2128830221,2.000000,1383892,1.000000,2,-0.011332,0.125076,0.992082,0.000000,0.000000,0.000000,0.398671,0.293742,-0.409292,0.293735,-0.010047,0.116118,0.993185,-0.034289,0.000000,0.000000,0.098914,2,0.369576,0.284201,-0.012612,0.134003,0.990901,0.034289,0.000000,0.000000,0.099104,2,-0.379976,0.303294,68.675003,13.166038,6.792225,0.515890,0.969449,13.224646,6.884196,0.520558,0.982957
1000021755875662691,1729853937101715400,2133831791,2.000000,1383893,1.000000,2,-0.011452,0.125254,0.992059,0.000000,0.000000,0.000000,0.398566,0.293932,-0.409399,0.293925,-0.010378,0.116235,0.993167,-0.034289,0.000000,0.000000,0.098957,2,0.369284,0.284326,-0.012522,0.134240,0.990870,0.034289,0.000000,0.000000,0.099114,2,-0.379896,0.303549,68.675003,13.166038,6.794932,0.516095,0.969583,13.224646,6.884953,0.520615,0.983095
1000021755880664280,1729853937106717000,2138833380,2.000000,1383894,1.000000,2,-0.011592,0.125179,0.992066,0.000000,0.000000,0.000000,0.398442,0.293853,-0.409523,0.293846,-0.010643,0.116333,0.993153,-0.034289,0.000000,0.000000,0.098981,2,0.369051,0.284431,-0.012538,0.133995,0.990903,0.034289,0.000000,0.000000,0.099123,2,-0.379910,0.303285,68.675003,13.166038,6.796922,0.516247,0.969719,13.224646,6.885735,0.520674,0.983304
1000021755885665884,1729853937111718600,2143834984,2.000000,1383895,1.000000,2,-0.011719,0.125273,0.992053,0.000000,0.000000,0.000000,0.398330,0.293953,-0.409637,0.293946,-0.010996,0.116284,0.993155,-0.034289,0.000000,0.000000,0.098994,2,0.368739,0.284379,-0.012440,0.134230,0.990872,0.034289,0.000000,0.000000,0.099153,2,-0.379823,0.303537,68.675003,13.166038,6.798334,0.516354,0.969884,13.224646,6.886924,0.520764,0.983501
1000021755890667471,1729853937116720200,2148836571,2.000000,1383896,1.000000,2,-0.011763,0.125515,0.992022,0.000000,0.000000,0.000000,0.398292,0.294211,-0.409678,0.294205,-0.010958,0.116077,0.993180,-0.034289,0.000000,0.000000,0.099002,2,0.368774,0.284158,-0.012566,0.134919,0.990777,0.034289,0.000000,0.000000,0.099177,2,-0.379936,0.304276,68.675003,13.166038,6.799356,0.516432,0.970061,13.224646,6.888609,0.520892,0.983691
1000021755895669028,1729853937121721800,2153838128,2.000000,1383897,1.000000,2,-0.013195,0.126492,0.991880,0.000000,0.000000,0.000000,0.397032,0.295256,-0.410956,0.295252,-0.010503,0.116389,0.993148,-0.034289,0.000000,0.000000,0.099005,2,0.369174,0.284490,-0.015879,0.136554,0.990505,0.034289,0.000000,0.000000,0.099207,2,-0.382888,0.306039,68.675003,13.166038,6.800546,0.516522,0.970200,13.224646,6.897914,0.521595,0.983809
1000021755900670808,1729853937126723600,2158839908,2.000000,1383898,1.000000,2,-0.011768,0.126027,0.991957,0.000000,0.000000,0.000000,0.398289,0.294757,-0.409685,0.294752,-0.010822,0.116464,0.993136,-0.034289,0.000000,0.000000,0.099017,2,0.368892,0.284570,-0.012710,0.135554,0.990688,0.034289,0.000000,0.000000,0.099220,2,-0.380066,0.304958,68.675003,13.166038,6.801564,0.516599,0.970317,13.224646,6.899006,0.521678,0.983925
1000021755905672348,1729853937131725100,2163841448,2.000000,1383899,1.000000,2,-0.011456,0.128217,0.991680,0.000000,0.000000,0.000000,0.398570,0.297096,-0.409418,0.297094,-0.011009,0.116494,0.993130,-0.034289,0.000000,0.000000,0.099021,2,0.368728,0.284602,-0.011899,0.139887,0.990096,0.034289,0.000000,0.000000,0.099267,2,-0.379350,0.309611,68.675003,13.166038,6.802361,0.516660,0.970432,13.224646,6.906509,0.522245,0.984076
1000021755910673902,1729853937136726700,2168843002,2.000000,1383900,1.000000,2,-0.011562,0.128610,0.991628,0.000000,0.000000,0.000000,0.398478,0.297516,-0.409515,0.297515,-0.011184,0.116618,0.993114,-0.034289,0.000000,0.000000,0.099031,2,0.368573,0.284734,-0.011937,0.140546,0.990002,0.034289,0.000000,0.000000,0.099312,2,-0.379385,0.310320,68.675003,13.166038,6.803012,0.516709,0.970567,13.224646,6.912677,0.522712,0.984212
1000021755915675443,1729853937141728200,2173844543,2.000000,1383901,1.000000,2,-0.013173,0.129241,0.991526,0.000000,0.000000,0.000000,0.397058,0.298192,-0.410951,0.298193,-0.011216,0.116939,0.993076,-0.034289,0.000000,0.000000,0.099046,2,0.368545,0.285076,-0.015120,0.141482,0.989825,0.034289,0.000000,0.000000,0.099344,2,-0.382222,0.311333,68.675003,13.166038,6.803631,0.516756,0.970686,13.224646,6.918797,0.523174,0.984360
1000021755920676960,1729853937146729700,2178846060,2.000000,1383902,1.000000,2,-0.012043,0.127895,0.991715,0.000000,0.000000,0.000000,0.398052,0.296752,-0.409939,0.296750,-0.011313,0.117018,0.993065,-0.034289,0.000000,0.000000,0.099063,2,0.368459,0.285160,-0.012769,0.138725,0.990249,0.034289,0.000000,0.000000,0.099383,2,-0.380123,0.308364,68.675003,13.166038,6.804236,0.516802,0.970809,13.224646,6.918629,0.523162,0.984512
1000021755925678603,1729853937151731400,2183847703,2.000000,1383903,1.000000,2,-0.010860,0.127312,0.991803,0.000000,0.000000,0.000000,0.399093,0.296128,-0.408884,0.296125,-0.009003,0.116251,0.993179,-0.034289,0.000000,0.000000,0.099089,2,0.370495,0.284342,-0.012711,0.138325,0.990305,0.034289,0.000000,0.000000,0.099392,2,-0.380071,0.307934,68.675003,13.166038,6.804467,0.516820,0.970890,13.224646,6.918585,0.523158,0.984654
1000021755930680128,1729853937156732900,2188849228,2.000000,1383904,1.000000,2,-0.010867,0.128252,0.991682,0.000000,0.000000,0.000000,0.399089,0.297132,-0.408895,0.297131,-0.008994,0.116122,0.993194,-0.034289,0.000000,0.000000,0.099095,2,0.370503,0.284204,-0.012732,0.140324,0.990024,0.034289,0.000000,0.000000,0.099398,2,-0.380093,0.310083,68.675003,13.166038,6.804611,0.516831,0.970988,13.224646,6.921968,0.523414,0.984815
1000021755935681654,1729853937161734400,2193850754,2.000000,1383905,1.000000,2,-0.012079,0.128787,0.991599,0.000000,0.000000,0.000000,0.398021,0.297705,-0.409976,0.297705,-0.011652,0.116943,0.993070,-0.034289,0.000000,0.000000,0.099103,2,0.368161,0.285080,-0.012504,0.140576,0.989991,0.034289,0.000000,0.000000,0.099414,2,-0.379890,0.310353,68.675003,13.166038,6.804970,0.516858,0.971130,13.224646,6.924623,0.523615,0.984968
1000021755940683146,1729853937166735900,2198852246,2.000000,1383906,1.000000,2,-0.012120,0.129024,0.991567,0.000000,0.000000,0.000000,0.397986,0.297958,-0.410014,0.297958,-0.011671,0.117149,0.993046,-0.034289,0.000000,0.000000,0.099115,2,0.368144,0.285300,-0.012567,0.140843,0.989952,0.034289,0.000000,0.000000,0.099432,2,-0.379946,0.310640,68.675003,13.166038,6.805334,0.516885,0.971240,13.224646,6.926873,0.523785,0.985116
1000021755945684708,1729853937171737500,2203853808,2.000000,1383907,1.000000,2,-0.012043,0.128341,0.991657,0.000000,0.000000,0.000000,0.398052,0.297229,-0.409942,0.297228,-0.011604,0.117383,0.993019,-0.034289,0.000000,0.000000,0.099121,2,0.368203,0.285549,-0.012480,0.139252,0.990178,0.034289,0.000000,0.000000,0.099438,2,-0.379867,0.308929,68.675003,13.166038,6.805688,0.516912,0.971349,13.224646,6.925336,0.523669,0.985250
1000021755950686209,1729853937176739000,2208855309,2.000000,1383908,1.000000,2,-0.011946,0.128146,0.991683,0.000000,0.000000,0.000000,0.398138,0.297020,-0.409854,0.297019,-0.011492,0.117495,0.993007,-0.034289,0.000000,0.000000,0.099122,2,0.368301,0.285668,-0.012397,0.138753,0.990249,0.034289,0.000000,0.000000,0.099437,2,-0.379792,0.308393,68.675003,13.166038,6.805912,0.516929,0.971480,13.224646,6.923617,0.523539,0.985333
1000021755955687725,1729853937181740500,2213856825,2.000000,1383909,1.000000,2,-0.012948,0.129950,0.991436,0.000000,0.000000,0.000000,0.397258,0.298950,-0.410755,0.298952,-0.011450,0.117472,0.993010,-0.034289,0.000000,0.000000,0.099130,2,0.368338,0.285643,-0.014439,0.142366,0.989709,0.034289,0.000000,0.000000,0.099452,2,-0.381616,0.312283,68.675003,13.166038,6.806119,0.516945,0.971583,13.224646,6.926659,0.523769,0.985445
