raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021780859148770,1729853962085201500,2807195070,2.000000,1388888,1.000000,2,0.007429,0.091116,0.995813,0.000000,0.000000,0.000000,0.415078,0.257726,-0.392533,0.257651,0.015361,0.094816,0.995376,-0.034289,0.000000,0.000000,0.089283,2,0.391927,0.261640,-0.000509,0.087406,0.996173,0.034289,0.000000,0.000000,0.090341,2,-0.369207,0.253730,68.675003,13.166038,6.137693,0.466176,0.999962,13.224646,6.219700,0.470311,0.999268
1000021780864150319,1729853962090203100,2812196619,2.000000,1388889,1.000000,2,0.007366,0.091356,0.995791,0.000000,0.000000,0.000000,0.415024,0.257979,-0.392589,0.257905,0.015275,0.095122,0.995348,-0.034289,0.000000,0.000000,0.089283,2,0.391852,0.261962,-0.000549,0.087581,0.996157,0.034289,0.000000,0.000000,0.090335,2,-0.369243,0.253915,68.675003,13.166038,6.137879,0.466190,0.999963,13.224646,6.219453,0.470293,0.999292
1000021780869151881,1729853962095204600,2817198181,2.000000,1388890,1.000000,2,0.007278,0.091411,0.995787,0.000000,0.000000,0.000000,0.414946,0.258036,-0.392668,0.257963,0.015219,0.095100,0.995351,-0.034289,0.000000,0.000000,0.089297,2,0.391803,0.261940,-0.000671,0.087711,0.996146,0.034289,0.000000,0.000000,0.090338,2,-0.369350,0.254052,68.675003,13.166038,6.138101,0.466207,0.999964,13.224646,6.219311,0.470282,0.999315
1000021780874153419,1729853962100206200,2822199719,2.000000,1388891,1.000000,2,0.007360,0.091457,0.995782,0.000000,0.000000,0.000000,0.415018,0.258085,-0.392595,0.258012,0.015188,0.095224,0.995340,-0.034289,0.000000,0.000000,0.089322,2,0.391775,0.262070,-0.000475,0.087680,0.996149,0.034289,0.000000,0.000000,0.090359,2,-0.369177,0.254019,68.675003,13.166038,6.138678,0.466251,0.999965,13.224646,6.219235,0.470276,0.999338
1000021780879154992,1729853962105207700,2827201292,2.000000,1388892,1.000000,2,0.007202,0.091948,0.995738,0.000000,0.000000,0.000000,0.414881,0.258603,-0.392736,0.258530,0.014688,0.095989,0.995274,-0.034289,0.000000,0.000000,0.089335,2,0.391337,0.262878,-0.000291,0.087896,0.996130,0.034289,0.000000,0.000000,0.090360,2,-0.369015,0.254247,68.675003,13.166038,6.140396,0.466381,0.999966,13.224646,6.219162,0.470271,0.999359
1000021780884156521,1729853962110209300,2832202821,2.000000,1388893,1.000000,2,0.007578,0.092321,0.995700,0.000000,0.000000,0.000000,0.415213,0.258997,-0.392404,0.258925,0.015664,0.096353,0.995224,-0.034289,0.000000,0.000000,0.089344,2,0.392195,0.263263,-0.000515,0.088278,0.996096,0.034289,0.000000,0.000000,0.090345,2,-0.369213,0.254651,68.675003,13.166038,6.141505,0.466466,0.999967,13.224646,6.218994,0.470258,0.999380
1000021780889158186,1729853962115210900,2837204486,2.000000,1388894,1.000000,2,0.007261,0.092687,0.995669,0.000000,0.000000,0.000000,0.414935,0.259383,-0.392685,0.259311,0.014994,0.096832,0.995188,-0.034289,0.000000,0.000000,0.089354,2,0.391607,0.263769,-0.000480,0.088530,0.996073,0.034289,0.000000,0.000000,0.090353,2,-0.369181,0.254917,68.675003,13.166038,6.143687,0.466631,0.999968,13.224646,6.218951,0.470255,0.999400
1000021780894159703,1729853962120212500,2842206003,2.000000,1388895,1.000000,2,0.007413,0.092907,0.995647,0.000000,0.000000,0.000000,0.415070,0.259616,-0.392551,0.259545,0.015494,0.097160,0.995148,-0.034289,0.000000,0.000000,0.089378,2,0.392048,0.264116,-0.000676,0.088643,0.996063,0.034289,0.000000,0.000000,0.090365,2,-0.369355,0.255036,68.675003,13.166038,6.145938,0.466802,0.999969,13.224646,6.218963,0.470256,0.999420
1000021780899161262,1729853962125214000,2847207562,2.000000,1388896,1.000000,2,0.006971,0.093040,0.995638,0.000000,0.000000,0.000000,0.414682,0.259755,-0.392943,0.259685,0.014740,0.097249,0.995151,-0.034289,0.000000,0.000000,0.089411,2,0.391385,0.264209,-0.000806,0.088820,0.996047,0.034289,0.000000,0.000000,0.090369,2,-0.369470,0.255223,68.675003,13.166038,6.148523,0.466999,0.999970,13.224646,6.218983,0.470257,0.999439
1000021780904162773,1729853962130215500,2852209073,2.000000,1388897,1.000000,2,0.006880,0.093113,0.995632,0.000000,0.000000,0.000000,0.414602,0.259832,-0.393024,0.259762,0.014643,0.097492,0.995129,-0.034289,0.000000,0.000000,0.089481,2,0.391299,0.264465,-0.000891,0.088722,0.996056,0.034289,0.000000,0.000000,0.090373,2,-0.369545,0.255120,68.675003,13.166038,6.152137,0.467273,0.999971,13.224646,6.219039,0.470261,0.999457
1000021780909164279,1729853962135217000,2857210579,2.000000,1388898,1.000000,2,0.006840,0.093465,0.995599,0.000000,0.000000,0.000000,0.414568,0.260204,-0.393060,0.260134,0.014810,0.098123,0.995064,-0.034289,0.000000,0.000000,0.089550,2,0.391447,0.265132,-0.001139,0.088796,0.996049,0.034289,0.000000,0.000000,0.090374,2,-0.369765,0.255197,68.675003,13.166038,6.156237,0.467585,0.999972,13.224646,6.219141,0.470269,0.999475
1000021780914165796,1729853962140218500,2862212096,2.000000,1388899,1.000000,2,0.006774,0.093506,0.995596,0.000000,0.000000,0.000000,0.414510,0.260248,-0.393118,0.260178,0.014892,0.098121,0.995063,-0.034289,0.000000,0.000000,0.089610,2,0.391520,0.265131,-0.001352,0.088879,0.996042,0.034289,0.000000,0.000000,0.090373,2,-0.369954,0.255285,68.675003,13.166038,6.159863,0.467860,0.999973,13.224646,6.219233,0.470276,0.999491
1000021780919167283,1729853962145220000,2867213583,2.000000,1388900,1.000000,2,0.006642,0.093771,0.995572,0.000000,0.000000,0.000000,0.414395,0.260527,-0.393236,0.260458,0.014868,0.098407,0.995035,-0.034289,0.000000,0.000000,0.089647,2,0.391499,0.265433,-0.001594,0.089122,0.996019,0.034289,0.000000,0.000000,0.090365,2,-0.370167,0.255542,68.675003,13.166038,6.163382,0.468127,0.999974,13.224646,6.219320,0.470283,0.999508
1000021780924168785,1729853962150221500,2872215085,2.000000,1388901,1.000000,2,0.006621,0.093986,0.995552,0.000000,0.000000,0.000000,0.414377,0.260753,-0.393255,0.260685,0.014886,0.098269,0.995049,-0.034289,0.000000,0.000000,0.089702,2,0.391514,0.265287,-0.001653,0.089690,0.995968,0.034289,0.000000,0.000000,0.090377,2,-0.370220,0.256142,68.675003,13.166038,6.166292,0.468348,0.999974,13.224646,6.219769,0.470316,0.999524
1000021780929170325,1729853962155223100,2877216625,2.000000,1388902,1.000000,2,0.006495,0.094162,0.995536,0.000000,0.000000,0.000000,0.414267,0.260939,-0.393367,0.260871,0.014769,0.098391,0.995038,-0.034289,0.000000,0.000000,0.089731,2,0.391411,0.265416,-0.001788,0.089921,0.995947,0.034289,0.000000,0.000000,0.090372,2,-0.370339,0.256386,68.675003,13.166038,6.169821,0.468616,0.999975,13.224646,6.220237,0.470352,0.999539
1000021780934171836,1729853962160224600,2882218136,2.000000,1388903,1.000000,2,0.006759,0.094203,0.995530,0.000000,0.000000,0.000000,0.414499,0.260982,-0.393133,0.260914,0.015435,0.098259,0.995041,-0.034289,0.000000,0.000000,0.089765,2,0.391997,0.265278,-0.001926,0.090134,0.995928,0.034289,0.000000,0.000000,0.090382,2,-0.370461,0.256611,68.675003,13.166038,6.172914,0.468851,0.999976,13.224646,6.220889,0.470401,0.999554
1000021780939173301,1729853962165226100,2887219601,2.000000,1388904,1.000000,2,0.006394,0.094636,0.995491,0.000000,0.000000,0.000000,0.414180,0.261440,-0.393457,0.261372,0.014867,0.098442,0.995032,-0.034289,0.000000,0.000000,0.089838,2,0.391497,0.265470,-0.002086,0.090819,0.995865,0.034289,0.000000,0.000000,0.090403,2,-0.370603,0.257335,68.675003,13.166038,6.177653,0.469211,0.999977,13.224646,6.222331,0.470510,0.999568
1000021780944174895,1729853962170227600,2892221195,2.000000,1388905,1.000000,2,0.006575,0.094668,0.995487,0.000000,0.000000,0.000000,0.414339,0.261474,-0.393297,0.261407,0.014942,0.098164,0.995058,-0.034289,0.000000,0.000000,0.089899,2,0.391563,0.265177,-0.001799,0.091162,0.995834,0.034289,0.000000,0.000000,0.090414,2,-0.370349,0.257697,68.675003,13.166038,6.182277,0.469562,0.999977,13.224646,6.224314,0.470660,0.999582
1000021780949176394,1729853962175229100,2897222694,2.000000,1388906,1.000000,2,0.006777,0.094322,0.995519,0.000000,0.000000,0.000000,0.414515,0.261109,-0.393118,0.261041,0.015388,0.097473,0.995119,-0.034289,0.000000,0.000000,0.089945,2,0.391955,0.264446,-0.001841,0.091161,0.995834,0.034289,0.000000,0.000000,0.090406,2,-0.370387,0.257697,68.675003,13.166038,6.184968,0.469767,0.999978,13.224646,6.226126,0.470797,0.999595
1000021780954177845,1729853962180230600,2902224145,2.000000,1388907,1.000000,2,0.006950,0.093774,0.995569,0.000000,0.000000,0.000000,0.414666,0.260530,-0.392963,0.260461,0.015651,0.096610,0.995199,-0.034289,0.000000,0.000000,0.090023,2,0.392185,0.263535,-0.001757,0.090929,0.995856,0.034289,0.000000,0.000000,0.090394,2,-0.370312,0.257451,68.675003,13.166038,6.187045,0.469925,0.999979,13.224646,6.227353,0.470890,0.999608
1000021780959179298,1729853962185232000,2907225598,2.000000,1388908,1.000000,2,0.007110,0.093755,0.995570,0.000000,0.000000,0.000000,0.414806,0.260511,-0.392822,0.260441,0.015925,0.096242,0.995231,-0.034289,0.000000,0.000000,0.090135,2,0.392425,0.263147,-0.001711,0.091259,0.995826,0.034289,0.000000,0.000000,0.090414,2,-0.370271,0.257800,68.675003,13.166038,6.189741,0.470129,0.999979,13.224646,6.229330,0.471039,0.999620
1000021780964181176,1729853962190233900,2912227476,2.000000,1388909,1.000000,2,0.006921,0.093734,0.995573,0.000000,0.000000,0.000000,0.414640,0.260488,-0.392989,0.260419,0.015892,0.096085,0.995246,-0.034289,0.000000,0.000000,0.090177,2,0.392396,0.262981,-0.002056,0.091374,0.995815,0.034289,0.000000,0.000000,0.090429,2,-0.370577,0.257921,68.675003,13.166038,6.192586,0.470345,0.999980,13.224646,6.231483,0.471202,0.999633
1000021780969183069,1729853962195235800,2917229369,2.000000,1388910,1.000000,2,0.007153,0.093913,0.995555,0.000000,0.000000,0.000000,0.414844,0.260677,-0.392784,0.260608,0.016123,0.095949,0.995256,-0.034289,0.000000,0.000000,0.090241,2,0.392599,0.262837,-0.001823,0.091868,0.995770,0.034289,0.000000,0.000000,0.090431,2,-0.370371,0.258443,68.675003,13.166038,6.196009,0.470605,0.999981,13.224646,6.233590,0.471362,0.999644
1000021780974184926,1729853962200237700,2922231226,2.000000,1388911,1.000000,2,0.007360,0.094242,0.995522,0.000000,0.000000,0.000000,0.415028,0.261024,-0.392601,0.260956,0.016449,0.096362,0.995210,-0.034289,0.000000,0.000000,0.090329,2,0.392886,0.263275,-0.001734,0.092111,0.995747,0.034289,0.000000,0.000000,0.090442,2,-0.370292,0.258701,68.675003,13.166038,6.202449,0.471095,0.999981,13.224646,6.235578,0.471512,0.999655
1000021780979186990,1729853962205239700,2927233290,2.000000,1388912,1.000000,2,0.007633,0.094577,0.995488,0.000000,0.000000,0.000000,0.415269,0.261378,-0.392360,0.261311,0.016761,0.096196,0.995221,-0.034289,0.000000,0.000000,0.090410,2,0.393160,0.263100,-0.001499,0.092949,0.995670,0.034289,0.000000,0.000000,0.090433,2,-0.370084,0.259586,68.675003,13.166038,6.207918,0.471510,0.999982,13.224646,6.237558,0.471662,0.999666
1000021780984188847,1729853962210241600,2932235147,2.000000,1388913,1.000000,2,0.007963,0.095012,0.995444,0.000000,0.000000,0.000000,0.415561,0.261838,-0.392069,0.261771,0.017054,0.096254,0.995211,-0.034289,0.000000,0.000000,0.090480,2,0.393418,0.263161,-0.001132,0.093762,0.995594,0.034289,0.000000,0.000000,0.090440,2,-0.369759,0.260446,68.675003,13.166038,6.211264,0.471764,0.999982,13.224646,6.239932,0.471841,0.999677
1000021780989190738,1729853962215243500,2937237038,2.000000,1388914,1.000000,2,0.008110,0.094969,0.995447,0.000000,0.000000,0.000000,0.415690,0.261793,-0.391939,0.261726,0.017435,0.096561,0.995174,-0.034289,0.000000,0.000000,0.090515,2,0.393753,0.263486,-0.001220,0.093368,0.995631,0.034289,0.000000,0.000000,0.090459,2,-0.369837,0.260029,68.675003,13.166038,6.214961,0.472045,0.999983,13.224646,6.241815,0.471984,0.999687
1000021780994192577,1729853962220245300,2942238877,2.000000,1388915,1.000000,2,0.008166,0.095296,0.995415,0.000000,0.000000,0.000000,0.415740,0.262138,-0.391890,0.262072,0.017536,0.096773,0.995152,-0.034289,0.000000,0.000000,0.090504,2,0.393843,0.263711,-0.001208,0.093810,0.995589,0.034289,0.000000,0.000000,0.090454,2,-0.369827,0.260497,68.675003,13.166038,6.217399,0.472230,0.999983,13.224646,6.243090,0.472080,0.999697
1000021780999194463,1729853962225247200,2947240763,2.000000,1388916,1.000000,2,0.008268,0.095562,0.995389,0.000000,0.000000,0.000000,0.415831,0.262419,-0.391800,0.262353,0.017516,0.096997,0.995131,-0.034289,0.000000,0.000000,0.090510,2,0.393825,0.263947,-0.000984,0.094118,0.995561,0.034289,0.000000,0.000000,0.090477,2,-0.369628,0.260822,68.675003,13.166038,6.219721,0.472406,0.999984,13.224646,6.244345,0.472175,0.999706
1000021781004196291,1729853962230249000,2952242591,2.000000,1388917,1.000000,2,0.008394,0.096131,0.995333,0.000000,0.000000,0.000000,0.415943,0.263021,-0.391690,0.262956,0.017661,0.097410,0.995088,-0.034289,0.000000,0.000000,0.090523,2,0.393953,0.264384,-0.000878,0.094844,0.995492,0.034289,0.000000,0.000000,0.090502,2,-0.369534,0.261590,68.675003,13.166038,6.222391,0.472609,0.999984,13.224646,6.245629,0.472272,0.999716
1000021781009198102,1729853962235250900,2957244402,2.000000,1388918,1.000000,2,0.008411,0.096389,0.995308,0.000000,0.000000,0.000000,0.415959,0.263293,-0.391676,0.263229,0.017805,0.097375,0.995088,-0.034289,0.000000,0.000000,0.090541,2,0.394080,0.264347,-0.000988,0.095394,0.995439,0.034289,0.000000,0.000000,0.090567,2,-0.369631,0.262172,68.675003,13.166038,6.225548,0.472849,0.999985,13.224646,6.247472,0.472411,0.999725
1000021781014199935,1729853962240252700,2962246235,2.000000,1388919,1.000000,2,0.008486,0.096131,0.995332,0.000000,0.000000,0.000000,0.416024,0.263021,-0.391609,0.262956,0.017933,0.097410,0.995083,-0.034289,0.000000,0.000000,0.090593,2,0.394193,0.264385,-0.000967,0.094843,0.995492,0.034289,0.000000,0.000000,0.090642,2,-0.369613,0.261589,68.675003,13.166038,6.230261,0.473207,0.999985,13.224646,6.250424,0.472635,0.999733
1000021781019201740,1729853962245254500,2967248040,2.000000,1388920,1.000000,2,0.008515,0.096104,0.995335,0.000000,0.000000,0.000000,0.416050,0.262992,-0.391583,0.262927,0.017836,0.097115,0.995113,-0.034289,0.000000,0.000000,0.090683,2,0.394107,0.264073,-0.000811,0.095084,0.995469,0.034289,0.000000,0.000000,0.090743,2,-0.369475,0.261845,68.675003,13.166038,6.236235,0.473661,0.999986,13.224646,6.254673,0.472956,0.999742
1000021781024203543,1729853962250256300,2972249843,2.000000,1388921,1.000000,2,0.008768,0.096046,0.995338,0.000000,0.000000,0.000000,0.416272,0.262931,-0.391359,0.262866,0.018179,0.096855,0.995133,-0.034289,0.000000,0.000000,0.090695,2,0.394408,0.263798,-0.000648,0.095230,0.995455,0.034289,0.000000,0.000000,0.090766,2,-0.369330,0.261998,68.675003,13.166038,6.239620,0.473918,0.999986,13.224646,6.258492,0.473245,0.999750
1000021781029205461,1729853962255258200,2977251761,2.000000,1388922,1.000000,2,0.008276,0.095626,0.995383,0.000000,0.000000,0.000000,0.415838,0.262487,-0.391794,0.262421,0.018394,0.096772,0.995137,-0.034289,0.000000,0.000000,0.090717,2,0.394597,0.263711,-0.001847,0.094470,0.995526,0.034289,0.000000,0.000000,0.090800,2,-0.370392,0.261195,68.675003,13.166038,6.242509,0.474137,0.999987,13.224646,6.260820,0.473421,0.999758
1000021781034207287,1729853962260260000,2982253587,2.000000,1388923,1.000000,2,0.008383,0.096531,0.995295,0.000000,0.000000,0.000000,0.415935,0.263443,-0.391701,0.263379,0.018671,0.096794,0.995129,-0.034289,0.000000,0.000000,0.090766,2,0.394840,0.263735,-0.001909,0.096258,0.995355,0.034289,0.000000,0.000000,0.090899,2,-0.370447,0.263087,68.675003,13.166038,6.245644,0.474375,0.999987,13.224646,6.265470,0.473772,0.999765
1000021781039209059,1729853962265261800,2987255359,2.000000,1388924,1.000000,2,0.008702,0.096150,0.995329,0.000000,0.000000,0.000000,0.416215,0.263040,-0.391417,0.262976,0.018492,0.096760,0.995136,-0.034289,0.000000,0.000000,0.090776,2,0.394683,0.263699,-0.001091,0.095530,0.995426,0.034289,0.000000,0.000000,0.090944,2,-0.369723,0.262316,68.675003,13.166038,6.248742,0.474611,0.999987,13.224646,6.269223,0.474056,0.999772
1000021781044210957,1729853962270263700,2992257257,2.000000,1388925,1.000000,2,0.008798,0.096341,0.995310,0.000000,0.000000,0.000000,0.416299,0.263242,-0.391333,0.263178,0.018478,0.097037,0.995109,-0.034289,0.000000,0.000000,0.090790,2,0.394671,0.263992,-0.000886,0.095635,0.995416,0.034289,0.000000,0.000000,0.090974,2,-0.369541,0.262427,68.675003,13.166038,6.251975,0.474856,0.999988,13.224646,6.272444,0.474300,0.999780
1000021781049212739,1729853962275265500,2997259039,2.000000,1388926,1.000000,2,0.008849,0.096192,0.995323,0.000000,0.000000,0.000000,0.416344,0.263085,-0.391287,0.263021,0.018463,0.096816,0.995131,-0.034289,0.000000,0.000000,0.090798,2,0.394658,0.263758,-0.000769,0.095559,0.995423,0.034289,0.000000,0.000000,0.091016,2,-0.369438,0.262347,68.675003,13.166038,6.254141,0.475021,0.999988,13.224646,6.275752,0.474550,0.999786
1000021781054214520,1729853962280267300,3002260820,2.000000,1388927,1.000000,2,0.008959,0.096330,0.995309,0.000000,0.000000,0.000000,0.416441,0.263231,-0.391190,0.263166,0.018580,0.096864,0.995124,-0.034289,0.000000,0.000000,0.090818,2,0.394761,0.263809,-0.000666,0.095786,0.995402,0.034289,0.000000,0.000000,0.091031,2,-0.369346,0.262587,68.675003,13.166038,6.256160,0.475174,0.999989,13.224646,6.279140,0.474806,0.999793
1000021781059216293,1729853962285269000,3007262593,2.000000,1388928,1.000000,2,0.008985,0.096388,0.995303,0.000000,0.000000,0.000000,0.416465,0.263292,-0.391167,0.263228,0.018702,0.096911,0.995117,-0.034289,0.000000,0.000000,0.090839,2,0.394868,0.263858,-0.000735,0.095856,0.995395,0.034289,0.000000,0.000000,0.091044,2,-0.369408,0.262661,68.675003,13.166038,6.258268,0.475334,0.999989,13.224646,6.281142,0.474957,0.999793
1000021781064218057,1729853962290270800,3012264357,2.000000,1388929,1.000000,2,0.008964,0.096635,0.995279,0.000000,0.000000,0.000000,0.416447,0.263553,-0.391187,0.263490,0.018515,0.096949,0.995117,-0.034289,0.000000,0.000000,0.090863,2,0.394704,0.263898,-0.000590,0.096313,0.995351,0.034289,0.000000,0.000000,0.091047,2,-0.369280,0.263144,68.675003,13.166038,6.260732,0.475521,0.999989,13.224646,6.282934,0.475093,0.999799
1000021781069219810,1729853962295272600,3017266110,2.000000,1388930,1.000000,2,0.008974,0.096225,0.995319,0.000000,0.000000,0.000000,0.416454,0.263120,-0.391176,0.263056,0.018579,0.096606,0.995149,-0.034289,0.000000,0.000000,0.090875,2,0.394760,0.263535,-0.000634,0.095836,0.995397,0.034289,0.000000,0.000000,0.091064,2,-0.369318,0.262639,68.675003,13.166038,6.262985,0.475692,0.999990,13.224646,6.284702,0.475227,0.999805
1000021781074221548,1729853962300274300,3022267848,2.000000,1388931,1.000000,2,0.009187,0.096525,0.995288,0.000000,0.000000,0.000000,0.416642,0.263437,-0.390989,0.263373,0.018702,0.096825,0.995126,-0.034289,0.000000,0.000000,0.090907,2,0.394868,0.263768,-0.000332,0.096215,0.995360,0.034289,0.000000,0.000000,0.091095,2,-0.369051,0.263041,68.675003,13.166038,6.265543,0.475887,0.999990,13.224646,6.287207,0.475416,0.999811
1000021781079223377,1729853962305276100,3027269677,2.000000,1388932,1.000000,2,0.009257,0.096645,0.995276,0.000000,0.000000,0.000000,0.416705,0.263564,-0.390927,0.263501,0.018847,0.096957,0.995110,-0.034289,0.000000,0.000000,0.090936,2,0.394995,0.263908,-0.000335,0.096325,0.995350,0.034289,0.000000,0.000000,0.091114,2,-0.369054,0.263157,68.675003,13.166038,6.268696,0.476126,0.999990,13.224646,6.289085,0.475558,0.999817
1000021781084225102,1729853962310277900,3032271402,2.000000,1388933,1.000000,2,0.009727,0.097736,0.995165,0.000000,0.000000,0.000000,0.417122,0.264717,-0.390513,0.264656,0.018758,0.096857,0.995121,-0.034289,0.000000,0.000000,0.090945,2,0.394917,0.263802,0.000697,0.098606,0.995126,0.034289,0.000000,0.000000,0.091133,2,-0.368140,0.265572,68.675003,13.166038,6.270880,0.476292,0.999991,13.224646,6.291065,0.475708,0.999823
1000021781089226839,1729853962315279600,3037273139,2.000000,1388934,1.000000,2,0.009983,0.097671,0.995169,0.000000,0.000000,0.000000,0.417346,0.264649,-0.390287,0.264587,0.018484,0.097546,0.995059,-0.034289,0.000000,0.000000,0.091002,2,0.394677,0.264529,0.001479,0.097789,0.995206,0.034289,0.000000,0.000000,0.091162,2,-0.367447,0.264708,68.675003,13.166038,6.273397,0.476483,0.999991,13.224646,6.292635,0.475826,0.999828
1000021781094228544,1729853962320281300,3042274844,2.000000,1388935,1.000000,2,0.009896,0.097587,0.995178,0.000000,0.000000,0.000000,0.417270,0.264560,-0.390363,0.264499,0.018494,0.097892,0.995025,-0.034289,0.000000,0.000000,0.091035,2,0.394686,0.264895,0.001296,0.097276,0.995257,0.034289,0.000000,0.000000,0.091212,2,-0.367609,0.264164,68.675003,13.166038,6.275935,0.476676,0.999991,13.224646,6.294875,0.475996,0.999834
1000021781099230281,1729853962325283000,3047276581,2.000000,1388936,1.000000,2,0.009624,0.097513,0.995188,0.000000,0.000000,0.000000,0.417031,0.264482,-0.390603,0.264420,0.018665,0.097918,0.995019,-0.034289,0.000000,0.000000,0.091037,2,0.394837,0.264922,0.000581,0.097101,0.995274,0.034289,0.000000,0.000000,0.091305,2,-0.368242,0.263978,68.675003,13.166038,6.277913,0.476826,0.999991,13.224646,6.297732,0.476212,0.999833
1000021781104231992,1729853962330284700,3052278292,2.000000,1388937,1.000000,2,0.009524,0.097684,0.995172,0.000000,0.000000,0.000000,0.416943,0.264662,-0.390693,0.264600,0.018651,0.098278,0.994984,-0.034289,0.000000,0.000000,0.091068,2,0.394825,0.265303,0.000393,0.097081,0.995276,0.034289,0.000000,0.000000,0.091495,2,-0.368409,0.263958,68.675003,13.166038,6.280072,0.476990,0.999992,13.224646,6.304296,0.476708,0.999838
1000021781109233681,1729853962335286400,3057279981,2.000000,1388938,1.000000,2,0.009436,0.097455,0.995195,0.000000,0.000000,0.000000,0.416864,0.264420,-0.390771,0.264358,0.018873,0.098143,0.994993,-0.034289,0.000000,0.000000,0.091083,2,0.395021,0.265162,-0.000006,0.096758,0.995308,0.034289,0.000000,0.000000,0.091618,2,-0.368762,0.263615,68.675003,13.166038,6.281794,0.477121,0.999992,13.224646,6.311920,0.477285,0.999843
1000021781114235400,1729853962340288200,3062281700,2.000000,1388939,1.000000,2,0.009510,0.097579,0.995182,0.000000,0.000000,0.000000,0.416930,0.264552,-0.390705,0.264490,0.018782,0.097821,0.995027,-0.034289,0.000000,0.000000,0.091099,2,0.394940,0.264820,0.000235,0.097329,0.995252,0.034289,0.000000,0.000000,0.091660,2,-0.368549,0.264220,68.675003,13.166038,6.283629,0.477260,0.999992,13.224646,6.317594,0.477714,0.999848
1000021781119237080,1729853962345289800,3067283380,2.000000,1388940,1.000000,2,0.009598,0.097593,0.995180,0.000000,0.000000,0.000000,0.417007,0.264566,-0.390627,0.264504,0.018926,0.097843,0.995022,-0.034289,0.000000,0.000000,0.091134,2,0.395067,0.264844,0.000266,0.097334,0.995252,0.034289,0.000000,0.000000,0.091670,2,-0.368521,0.264226,68.675003,13.166038,6.285816,0.477427,0.999992,13.224646,6.321287,0.477993,0.999852
1000021781124238768,1729853962350291500,3072285068,2.000000,1388941,1.000000,2,0.009350,0.098270,0.995116,0.000000,0.000000,0.000000,0.416792,0.265281,-0.390848,0.265221,0.018889,0.097749,0.995032,-0.034289,0.000000,0.000000,0.091183,2,0.395034,0.264745,-0.000191,0.098782,0.995109,0.034289,0.000000,0.000000,0.091707,2,-0.368926,0.265759,68.675003,13.166038,6.288590,0.477637,0.999993,13.224646,6.325269,0.478294,0.999857
1000021781129240457,1729853962355293200,3077286757,2.000000,1388942,1.000000,2,0.009302,0.098419,0.995102,0.000000,0.000000,0.000000,0.416751,0.265439,-0.390891,0.265379,0.018752,0.098258,0.994984,-0.034289,0.000000,0.000000,0.091232,2,0.394915,0.265282,-0.000150,0.098572,0.995130,0.034289,0.000000,0.000000,0.091773,2,-0.368889,0.265536,68.675003,13.166038,6.292274,0.477917,0.999993,13.224646,6.329563,0.478619,0.999861
1000021781134242139,1729853962360294900,3082288439,2.000000,1388943,1.000000,2,0.009431,0.098281,0.995114,0.000000,0.000000,0.000000,0.416864,0.265293,-0.390776,0.265233,0.018923,0.097952,0.995011,-0.034289,0.000000,0.000000,0.091264,2,0.395064,0.264959,-0.000063,0.098602,0.995127,0.034289,0.000000,0.000000,0.091780,2,-0.368812,0.265568,68.675003,13.166038,6.295863,0.478190,0.999993,13.224646,6.332105,0.478811,0.999866
1000021781139243792,1729853962365296500,3087290092,2.000000,1388944,1.000000,2,0.009299,0.098434,0.995100,0.000000,0.000000,0.000000,0.416748,0.265455,-0.390894,0.265394,0.018908,0.098125,0.994994,-0.034289,0.000000,0.000000,0.091318,2,0.395051,0.265142,-0.000312,0.098734,0.995114,0.034289,0.000000,0.000000,0.091773,2,-0.369033,0.265708,68.675003,13.166038,6.299215,0.478444,0.999993,13.224646,6.334301,0.478977,0.999870
1000021781144245497,1729853962370298200,3092291797,2.000000,1388945,1.000000,2,0.009161,0.098472,0.995098,0.000000,0.000000,0.000000,0.416627,0.265494,-0.391016,0.265434,0.018875,0.098201,0.994988,-0.034289,0.000000,0.000000,0.091367,2,0.395022,0.265222,-0.000555,0.098733,0.995114,0.034289,0.000000,0.000000,0.091797,2,-0.369248,0.265706,68.675003,13.166038,6.301723,0.478635,0.999993,13.224646,6.336703,0.479159,0.999874
1000021781149247156,1729853962375299900,3097293456,2.000000,1388946,1.000000,2,0.009048,0.098904,0.995056,0.000000,0.000000,0.000000,0.416529,0.265951,-0.391117,0.265892,0.018920,0.098322,0.994975,-0.034289,0.000000,0.000000,0.091383,2,0.395062,0.265350,-0.000825,0.099476,0.995040,0.034289,0.000000,0.000000,0.091815,2,-0.369488,0.266494,68.675003,13.166038,6.303985,0.478807,0.999994,13.224646,6.339329,0.479357,0.999878
