raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021726490680072,1729853907716732800,2300847372,2.000000,1378018,1.000000,2,-0.010089,0.090564,0.995840,0.000000,0.000000,0.000000,0.399687,0.257145,-0.408039,0.257070,-0.009405,0.077732,0.996930,-0.034289,0.000000,0.000000,0.104820,2,0.370172,0.243634,-0.010769,0.103350,0.994587,0.034289,0.000000,0.000000,0.105183,2,-0.378301,0.270606,68.675003,13.166038,7.310803,0.555277,0.973678,13.224646,7.371919,0.557438,0.953183
1000021726495681665,1729853907721734400,2305848965,2.000000,1378019,1.000000,2,-0.010321,0.090761,0.995819,0.000000,0.000000,0.000000,0.399483,0.257354,-0.408245,0.257279,-0.009757,0.078333,0.996880,-0.034289,0.000000,0.000000,0.104835,2,0.369863,0.244266,-0.010882,0.103147,0.994607,0.034289,0.000000,0.000000,0.105181,2,-0.378401,0.270391,68.675003,13.166038,7.312132,0.555378,0.973687,13.224646,7.372749,0.557501,0.953157
1000021726500683257,1729853907726736000,2310850557,2.000000,1378020,1.000000,2,-0.010238,0.090535,0.995841,0.000000,0.000000,0.000000,0.399556,0.257116,-0.408171,0.257040,-0.009798,0.078674,0.996852,-0.034289,0.000000,0.000000,0.104840,2,0.369827,0.244624,-0.010676,0.102359,0.994690,0.034289,0.000000,0.000000,0.105179,2,-0.378217,0.269555,68.675003,13.166038,7.313540,0.555485,0.973716,13.224646,7.373231,0.557537,0.953169
1000021726505684838,1729853907731737600,2315852138,2.000000,1378021,1.000000,2,-0.010483,0.091246,0.995773,0.000000,0.000000,0.000000,0.399342,0.257865,-0.408390,0.257791,-0.010045,0.079057,0.996819,-0.034289,0.000000,0.000000,0.104837,2,0.369610,0.245027,-0.010918,0.103394,0.994581,0.034289,0.000000,0.000000,0.105190,2,-0.378433,0.270653,68.675003,13.166038,7.314842,0.555584,0.973745,13.224646,7.373651,0.557569,0.953162
1000021726510686402,1729853907736739200,2320853702,2.000000,1378022,1.000000,2,-0.010337,0.091022,0.995795,0.000000,0.000000,0.000000,0.399470,0.257629,-0.408260,0.257554,-0.009981,0.079060,0.996820,-0.034289,0.000000,0.000000,0.104849,2,0.369666,0.245031,-0.010690,0.102944,0.994630,0.034289,0.000000,0.000000,0.105188,2,-0.378231,0.270175,68.675003,13.166038,7.315573,0.555640,0.973751,13.224646,7.374139,0.557606,0.953188
1000021726515688003,1729853907741740800,2325855303,2.000000,1378023,1.000000,2,-0.009918,0.091472,0.995758,0.000000,0.000000,0.000000,0.399839,0.258103,-0.407891,0.258029,-0.009237,0.079974,0.996754,-0.034289,0.000000,0.000000,0.104854,2,0.370318,0.245991,-0.010596,0.102933,0.994632,0.034289,0.000000,0.000000,0.105185,2,-0.378148,0.270164,68.675003,13.166038,7.315549,0.555638,0.973758,13.224646,7.374474,0.557631,0.953194
1000021726520689554,1729853907746742300,2330856854,2.000000,1378024,1.000000,2,-0.009850,0.091172,0.995786,0.000000,0.000000,0.000000,0.399898,0.257787,-0.407829,0.257713,-0.009165,0.079384,0.996802,-0.034289,0.000000,0.000000,0.104877,2,0.370382,0.245371,-0.010531,0.102922,0.994634,0.034289,0.000000,0.000000,0.105186,2,-0.378090,0.270152,68.675003,13.166038,7.315512,0.555635,0.973809,13.224646,7.374866,0.557661,0.953208
1000021726525691111,1729853907751743900,2335858411,2.000000,1378025,1.000000,2,-0.009788,0.091758,0.995733,0.000000,0.000000,0.000000,0.399953,0.258405,-0.407777,0.258332,-0.009117,0.079861,0.996764,-0.034289,0.000000,0.000000,0.104900,2,0.370424,0.245872,-0.010457,0.103616,0.994562,0.034289,0.000000,0.000000,0.105199,2,-0.378024,0.270888,68.675003,13.166038,7.315388,0.555626,0.972627,13.224646,7.375597,0.557716,0.953213
1000021726530692657,1729853907756745400,2340859957,2.000000,1378026,1.000000,2,-0.009767,0.091754,0.995734,0.000000,0.000000,0.000000,0.399972,0.258401,-0.407758,0.258327,-0.009346,0.079752,0.996771,-0.034289,0.000000,0.000000,0.104895,2,0.370223,0.245758,-0.010185,0.103715,0.994555,0.034289,0.000000,0.000000,0.105180,2,-0.377784,0.270993,68.675003,13.166038,7.314818,0.555582,0.971219,13.224646,7.375929,0.557741,0.953214
1000021726535694237,1729853907761747000,2345861537,2.000000,1378027,1.000000,2,-0.009593,0.091742,0.995737,0.000000,0.000000,0.000000,0.400124,0.258388,-0.407604,0.258315,-0.009150,0.080005,0.996752,-0.034289,0.000000,0.000000,0.104897,2,0.370395,0.246024,-0.010035,0.103441,0.994585,0.034289,0.000000,0.000000,0.105168,2,-0.377650,0.270702,68.675003,13.166038,7.313717,0.555499,0.969629,13.224646,7.375956,0.557743,0.953229
1000021726540695795,1729853907766748500,2350863095,2.000000,1378028,1.000000,2,-0.009761,0.091825,0.995727,0.000000,0.000000,0.000000,0.399977,0.258475,-0.407753,0.258402,-0.009242,0.080023,0.996750,-0.034289,0.000000,0.000000,0.104903,2,0.370314,0.246042,-0.010278,0.103588,0.994567,0.034289,0.000000,0.000000,0.105158,2,-0.377866,0.270859,68.675003,13.166038,7.311789,0.555352,0.968039,13.224646,7.375988,0.557746,0.953251
1000021726545697331,1729853907771750100,2355864631,2.000000,1378029,1.000000,2,-0.009609,0.091780,0.995733,0.000000,0.000000,0.000000,0.400111,0.258428,-0.407618,0.258355,-0.009088,0.080060,0.996749,-0.034289,0.000000,0.000000,0.104914,2,0.370449,0.246082,-0.010127,0.103462,0.994582,0.034289,0.000000,0.000000,0.105164,2,-0.377732,0.270724,68.675003,13.166038,7.309534,0.555181,0.966477,13.224646,7.375997,0.557746,0.953283
1000021726550698872,1729853907776751600,2360866172,2.000000,1378030,1.000000,2,-0.009505,0.091805,0.995732,0.000000,0.000000,0.000000,0.400202,0.258454,-0.407526,0.258381,-0.008952,0.079919,0.996761,-0.034289,0.000000,0.000000,0.104929,2,0.370569,0.245933,-0.010056,0.103651,0.994563,0.034289,0.000000,0.000000,0.105164,2,-0.377669,0.270925,68.675003,13.166038,7.307420,0.555020,0.965009,13.224646,7.376006,0.557747,0.953312
1000021726555700386,1729853907781753100,2365867686,2.000000,1378031,1.000000,2,-0.009542,0.091801,0.995732,0.000000,0.000000,0.000000,0.400169,0.258450,-0.407559,0.258377,-0.008882,0.079520,0.996794,-0.034289,0.000000,0.000000,0.104925,2,0.370630,0.245513,-0.010200,0.104041,0.994521,0.034289,0.000000,0.000000,0.105170,2,-0.377797,0.271339,68.675003,13.166038,7.306373,0.554941,0.963581,13.224646,7.376050,0.557750,0.953337
1000021726560701904,1729853907786754700,2370869204,2.000000,1378032,1.000000,2,-0.009428,0.091472,0.995763,0.000000,0.000000,0.000000,0.400269,0.258103,-0.407456,0.258029,-0.008849,0.079409,0.996803,-0.034289,0.000000,0.000000,0.104925,2,0.370660,0.245397,-0.010004,0.103495,0.994580,0.034289,0.000000,0.000000,0.105183,2,-0.377623,0.270759,68.675003,13.166038,7.305911,0.554906,0.962346,13.224646,7.376141,0.557757,0.953345
1000021726565703439,1729853907791756200,2375870739,2.000000,1378033,1.000000,2,-0.009572,0.091390,0.995769,0.000000,0.000000,0.000000,0.400143,0.258016,-0.407584,0.257942,-0.009009,0.079393,0.996803,-0.034289,0.000000,0.000000,0.104944,2,0.370519,0.245380,-0.010132,0.103347,0.994594,0.034289,0.000000,0.000000,0.105186,2,-0.377736,0.270602,68.675003,13.166038,7.305567,0.554880,0.961237,13.224646,7.376261,0.557766,0.953374
1000021726570704961,1729853907796757700,2380872261,2.000000,1378034,1.000000,2,-0.009669,0.091425,0.995765,0.000000,0.000000,0.000000,0.400057,0.258054,-0.407670,0.257980,-0.009030,0.079042,0.996830,-0.034289,0.000000,0.000000,0.104944,2,0.370501,0.245010,-0.010305,0.103766,0.994548,0.034289,0.000000,0.000000,0.105189,2,-0.377890,0.271047,68.675003,13.166038,7.305095,0.554844,0.960184,13.224646,7.376464,0.557782,0.953391
1000021726575706451,1729853907801759200,2385873751,2.000000,1378035,1.000000,2,-0.009961,0.091562,0.995750,0.000000,0.000000,0.000000,0.399801,0.258199,-0.407929,0.258125,-0.008943,0.078647,0.996862,-0.034289,0.000000,0.000000,0.104941,2,0.370577,0.244596,-0.010974,0.104431,0.994472,0.034289,0.000000,0.000000,0.105196,2,-0.378484,0.271753,68.675003,13.166038,7.304700,0.554814,0.959267,13.224646,7.376921,0.557816,0.953431
1000021726580708002,1729853907806760800,2390875302,2.000000,1378036,1.000000,2,-0.010148,0.091388,0.995764,0.000000,0.000000,0.000000,0.399636,0.258015,-0.408094,0.257941,-0.009293,0.078527,0.996869,-0.034289,0.000000,0.000000,0.104936,2,0.370271,0.244470,-0.011000,0.104204,0.994495,0.034289,0.000000,0.000000,0.105192,2,-0.378507,0.271512,68.675003,13.166038,7.304348,0.554787,0.958426,13.224646,7.377098,0.557830,0.953438
1000021726585709616,1729853907811762400,2395876916,2.000000,1378037,1.000000,2,-0.009987,0.091499,0.995755,0.000000,0.000000,0.000000,0.399778,0.258132,-0.407952,0.258058,-0.009324,0.078694,0.996855,-0.034289,0.000000,0.000000,0.104934,2,0.370243,0.244645,-0.010647,0.104259,0.994493,0.034289,0.000000,0.000000,0.105196,2,-0.378194,0.271571,68.675003,13.166038,7.304132,0.554771,0.957655,13.224646,7.377219,0.557839,0.953451
1000021726590711112,1729853907816763900,2400878412,2.000000,1378038,1.000000,2,-0.009810,0.092330,0.995680,0.000000,0.000000,0.000000,0.399936,0.259009,-0.407798,0.258937,-0.009114,0.079583,0.996787,-0.034289,0.000000,0.000000,0.104931,2,0.370426,0.245580,-0.010501,0.105032,0.994413,0.034289,0.000000,0.000000,0.105184,2,-0.378065,0.272391,68.675003,13.166038,7.304048,0.554764,0.957049,13.224646,7.377259,0.557842,0.953464
1000021726595712611,1729853907821765400,2405879911,2.000000,1378039,1.000000,2,-0.009689,0.091541,0.995754,0.000000,0.000000,0.000000,0.400040,0.258176,-0.407688,0.258102,-0.009394,0.079493,0.996791,-0.034289,0.000000,0.000000,0.104953,2,0.370181,0.245485,-0.009982,0.103549,0.994574,0.034289,0.000000,0.000000,0.105182,2,-0.377603,0.270817,68.675003,13.166038,7.303923,0.554755,0.956512,13.224646,7.377238,0.557840,0.953474
1000021726600714098,1729853907826766800,2410881398,2.000000,1378040,1.000000,2,-0.009693,0.091657,0.995744,0.000000,0.000000,0.000000,0.400037,0.258298,-0.407692,0.258224,-0.009407,0.079238,0.996811,-0.034289,0.000000,0.000000,0.104950,2,0.370170,0.245218,-0.009977,0.104032,0.994524,0.034289,0.000000,0.000000,0.105191,2,-0.377600,0.271329,68.675003,13.166038,7.303875,0.554751,0.955992,13.224646,7.377284,0.557844,0.953509
1000021726605715574,1729853907831768300,2415882874,2.000000,1378041,1.000000,2,-0.009446,0.091839,0.995729,0.000000,0.000000,0.000000,0.400254,0.258490,-0.407474,0.258417,-0.009097,0.079469,0.996796,-0.034289,0.000000,0.000000,0.104943,2,0.370441,0.245460,-0.009792,0.104165,0.994512,0.034289,0.000000,0.000000,0.105207,2,-0.377436,0.271470,68.675003,13.166038,7.303857,0.554750,0.955533,13.224646,7.377456,0.557857,0.953511
1000021726610717074,1729853907836769800,2420884374,2.000000,1378042,1.000000,2,-0.009304,0.091698,0.995743,0.000000,0.000000,0.000000,0.400378,0.258341,-0.407348,0.258268,-0.009104,0.079435,0.996798,-0.034289,0.000000,0.000000,0.104937,2,0.370435,0.245424,-0.009503,0.103919,0.994540,0.034289,0.000000,0.000000,0.105216,2,-0.377179,0.271209,68.675003,13.166038,7.303893,0.554753,0.955081,13.224646,7.377578,0.557866,0.953537
1000021726615718618,1729853907841771400,2425885918,2.000000,1378043,1.000000,2,-0.009257,0.091371,0.995774,0.000000,0.000000,0.000000,0.400419,0.257996,-0.407305,0.257922,-0.009200,0.079261,0.996811,-0.034289,0.000000,0.000000,0.104939,2,0.370351,0.245242,-0.009312,0.103440,0.994592,0.034289,0.000000,0.000000,0.105221,2,-0.377009,0.270701,68.675003,13.166038,7.304005,0.554761,0.954716,13.224646,7.377700,0.557875,0.953532
1000021726620720073,1729853907846772800,2430887373,2.000000,1378044,1.000000,2,-0.008955,0.091416,0.995773,0.000000,0.000000,0.000000,0.400684,0.258043,-0.407038,0.257969,-0.008870,0.079707,0.996779,-0.034289,0.000000,0.000000,0.104941,2,0.370640,0.245710,-0.009039,0.103086,0.994631,0.034289,0.000000,0.000000,0.105229,2,-0.376768,0.270325,68.675003,13.166038,7.304173,0.554774,0.954331,13.224646,7.377892,0.557890,0.953557
1000021726625721564,1729853907851774300,2435888864,2.000000,1378045,1.000000,2,-0.009125,0.091248,0.995786,0.000000,0.000000,0.000000,0.400535,0.257866,-0.407188,0.257792,-0.009123,0.079483,0.996795,-0.034289,0.000000,0.000000,0.104949,2,0.370419,0.245474,-0.009126,0.102976,0.994642,0.034289,0.000000,0.000000,0.105238,2,-0.376844,0.270207,68.675003,13.166038,7.304236,0.554779,0.954000,13.224646,7.378133,0.557908,0.953594
1000021726630723436,1729853907856776200,2440890736,2.000000,1378046,1.000000,2,-0.009309,0.091118,0.995797,0.000000,0.000000,0.000000,0.400372,0.257729,-0.407350,0.257655,-0.009068,0.080011,0.996753,-0.034289,0.000000,0.000000,0.104949,2,0.370466,0.246030,-0.009549,0.102190,0.994719,0.034289,0.000000,0.000000,0.105253,2,-0.377218,0.269375,68.675003,13.166038,7.304519,0.554800,0.953739,13.224646,7.378475,0.557934,0.953617
1000021726635725333,1729853907861778100,2445892633,2.000000,1378047,1.000000,2,-0.009423,0.091193,0.995789,0.000000,0.000000,0.000000,0.400273,0.257809,-0.407451,0.257735,-0.008767,0.080134,0.996746,-0.034289,0.000000,0.000000,0.104945,2,0.370731,0.246160,-0.010076,0.102219,0.994711,0.034289,0.000000,0.000000,0.105267,2,-0.377685,0.269406,68.675003,13.166038,7.304927,0.554831,0.953428,13.224646,7.378730,0.557953,0.953655
1000021726640727189,1729853907866779900,2450894489,2.000000,1378048,1.000000,2,-0.009620,0.090550,0.995845,0.000000,0.000000,0.000000,0.400099,0.257130,-0.407623,0.257055,-0.008521,0.078944,0.996843,-0.034289,0.000000,0.000000,0.104937,2,0.370947,0.244908,-0.010714,0.102118,0.994715,0.034289,0.000000,0.000000,0.105256,2,-0.378251,0.269300,68.675003,13.166038,7.305639,0.554885,0.953152,13.224646,7.378727,0.557953,0.953691
1000021726645729042,1729853907871781800,2455896342,2.000000,1378049,1.000000,2,-0.009583,0.090349,0.995864,0.000000,0.000000,0.000000,0.400131,0.256918,-0.407590,0.256843,-0.008440,0.078361,0.996889,-0.034289,0.000000,0.000000,0.104924,2,0.371019,0.244295,-0.010722,0.102297,0.994696,0.034289,0.000000,0.000000,0.105257,2,-0.378259,0.269490,68.675003,13.166038,7.306238,0.554931,0.952860,13.224646,7.378746,0.557954,0.953723
1000021726650730994,1729853907876783700,2460898294,2.000000,1378050,1.000000,2,-0.009763,0.090093,0.995885,0.000000,0.000000,0.000000,0.399972,0.256649,-0.407749,0.256572,-0.008713,0.077885,0.996924,-0.034289,0.000000,0.000000,0.104927,2,0.370780,0.243794,-0.010810,0.102260,0.994699,0.034289,0.000000,0.000000,0.105265,2,-0.378336,0.269450,68.675003,13.166038,7.306789,0.554973,0.952618,13.224646,7.378820,0.557960,0.953754
1000021726655732830,1729853907881785600,2465900130,2.000000,1378051,1.000000,2,-0.010172,0.089897,0.995899,0.000000,0.000000,0.000000,0.399612,0.256442,-0.408110,0.256365,-0.008988,0.078416,0.996880,-0.034289,0.000000,0.000000,0.104927,2,0.370538,0.244353,-0.011353,0.101341,0.994787,0.034289,0.000000,0.000000,0.105251,2,-0.378817,0.268477,68.675003,13.166038,7.307333,0.555014,0.952394,13.224646,7.378807,0.557959,0.953782
1000021726660734664,1729853907886787400,2470901964,2.000000,1378052,1.000000,2,-0.010167,0.089621,0.995924,0.000000,0.000000,0.000000,0.399616,0.256151,-0.408104,0.256074,-0.008646,0.078302,0.996892,-0.034289,0.000000,0.000000,0.104933,2,0.370838,0.244233,-0.011683,0.100904,0.994828,0.034289,0.000000,0.000000,0.105245,2,-0.379109,0.268014,68.675003,13.166038,7.307622,0.555036,0.952153,13.224646,7.378605,0.557943,0.953793
1000021726665736537,1729853907891789300,2475903837,2.000000,1378053,1.000000,2,-0.010312,0.089652,0.995920,0.000000,0.000000,0.000000,0.399489,0.256184,-0.408233,0.256107,-0.008864,0.078389,0.996883,-0.034289,0.000000,0.000000,0.104936,2,0.370647,0.244324,-0.011756,0.100880,0.994829,0.034289,0.000000,0.000000,0.105239,2,-0.379173,0.267989,68.675003,13.166038,7.307838,0.555052,0.951969,13.224646,7.378293,0.557920,0.953825
1000021726670738369,1729853907896791100,2480905669,2.000000,1378054,1.000000,2,-0.010679,0.089576,0.995923,0.000000,0.000000,0.000000,0.399167,0.256104,-0.408557,0.256027,-0.009225,0.078369,0.996882,-0.034289,0.000000,0.000000,0.104937,2,0.370330,0.244303,-0.012128,0.100748,0.994838,0.034289,0.000000,0.000000,0.105240,2,-0.379503,0.267850,68.675003,13.166038,7.308108,0.555073,0.951829,13.224646,7.378021,0.557899,0.953878
1000021726675740198,1729853907901792900,2485907498,2.000000,1378055,1.000000,2,-0.010673,0.089578,0.995923,0.000000,0.000000,0.000000,0.399172,0.256106,-0.408552,0.256029,-0.009322,0.078212,0.996893,-0.034289,0.000000,0.000000,0.104932,2,0.370245,0.244138,-0.012019,0.100909,0.994823,0.034289,0.000000,0.000000,0.105231,2,-0.379406,0.268020,68.675003,13.166038,7.308297,0.555087,0.951677,13.224646,7.377754,0.557879,0.953946
1000021726680742051,1729853907906794800,2490909351,2.000000,1378056,1.000000,2,-0.010610,0.089365,0.995942,0.000000,0.000000,0.000000,0.399226,0.255882,-0.408496,0.255804,-0.009262,0.078157,0.996898,-0.034289,0.000000,0.000000,0.104932,2,0.370298,0.244080,-0.011955,0.100539,0.994861,0.034289,0.000000,0.000000,0.105227,2,-0.379349,0.267628,68.675003,13.166038,7.308449,0.555099,0.951503,13.224646,7.377454,0.557856,0.954005
1000021726685743854,1729853907911796600,2495911154,2.000000,1378057,1.000000,2,-0.010878,0.089187,0.995956,0.000000,0.000000,0.000000,0.398991,0.255694,-0.408732,0.255616,-0.009831,0.077680,0.996930,-0.034289,0.000000,0.000000,0.104938,2,0.369799,0.243579,-0.011921,0.100658,0.994850,0.034289,0.000000,0.000000,0.105235,2,-0.379320,0.267754,68.675003,13.166038,7.308431,0.555097,0.951348,13.224646,7.377256,0.557841,0.954063
1000021726690745755,1729853907916798500,2500913055,2.000000,1378058,1.000000,2,-0.011109,0.089489,0.995926,0.000000,0.000000,0.000000,0.398789,0.256013,-0.408938,0.255936,-0.010103,0.078108,0.996894,-0.034289,0.000000,0.000000,0.104923,2,0.369559,0.244030,-0.012112,0.100835,0.994829,0.034289,0.000000,0.000000,0.105238,2,-0.379488,0.267941,68.675003,13.166038,7.308414,0.555096,0.951160,13.224646,7.377156,0.557834,0.954115
1000021726695747559,1729853907921800300,2505914859,2.000000,1378059,1.000000,2,-0.011114,0.089867,0.995892,0.000000,0.000000,0.000000,0.398785,0.256412,-0.408944,0.256335,-0.010012,0.078313,0.996879,-0.034289,0.000000,0.000000,0.104911,2,0.369639,0.244245,-0.012212,0.101385,0.994772,0.034289,0.000000,0.000000,0.105238,2,-0.379578,0.268525,68.675003,13.166038,7.308429,0.555097,0.951064,13.224646,7.377053,0.557826,0.954136
1000021726700749377,1729853907926802100,2510916677,2.000000,1378060,1.000000,2,-0.010730,0.090102,0.995875,0.000000,0.000000,0.000000,0.399123,0.256659,-0.408605,0.256583,-0.009383,0.078849,0.996842,-0.034289,0.000000,0.000000,0.104918,2,0.370191,0.244809,-0.012073,0.101320,0.994781,0.034289,0.000000,0.000000,0.105249,2,-0.379455,0.268456,68.675003,13.166038,7.308441,0.555098,0.950966,13.224646,7.377066,0.557827,0.954207
1000021726705751155,1729853907931803900,2515918455,2.000000,1378061,1.000000,2,-0.010653,0.090443,0.995845,0.000000,0.000000,0.000000,0.399191,0.257018,-0.408537,0.256943,-0.009078,0.079690,0.996778,-0.034289,0.000000,0.000000,0.104913,2,0.370458,0.245692,-0.012222,0.101164,0.994795,0.034289,0.000000,0.000000,0.105252,2,-0.379587,0.268290,68.675003,13.166038,7.308443,0.555098,0.950880,13.224646,7.377080,0.557828,0.954257
1000021726710752918,1729853907936805700,2520920218,2.000000,1378062,1.000000,2,-0.010870,0.090265,0.995858,0.000000,0.000000,0.000000,0.399000,0.256831,-0.408730,0.256755,-0.009354,0.079364,0.996802,-0.034289,0.000000,0.000000,0.104911,2,0.370216,0.245349,-0.012382,0.101133,0.994796,0.034289,0.000000,0.000000,0.105252,2,-0.379728,0.268258,68.675003,13.166038,7.308455,0.555099,0.950780,13.224646,7.377075,0.557828,0.954315
1000021726715754694,1729853907941807400,2525921994,2.000000,1378063,1.000000,2,-0.010999,0.089919,0.995888,0.000000,0.000000,0.000000,0.398886,0.256466,-0.408843,0.256390,-0.009533,0.079035,0.996826,-0.034289,0.000000,0.000000,0.104906,2,0.370059,0.245004,-0.012461,0.100770,0.994832,0.034289,0.000000,0.000000,0.105255,2,-0.379798,0.267873,68.675003,13.166038,7.308488,0.555102,0.950663,13.224646,7.376979,0.557821,0.954359
1000021726720756449,1729853907946809200,2530923749,2.000000,1378064,1.000000,2,-0.010761,0.090009,0.995883,0.000000,0.000000,0.000000,0.399095,0.256561,-0.408632,0.256484,-0.009266,0.079147,0.996820,-0.034289,0.000000,0.000000,0.104902,2,0.370294,0.245122,-0.012252,0.100837,0.994827,0.034289,0.000000,0.000000,0.105247,2,-0.379613,0.267944,68.675003,13.166038,7.308507,0.555103,0.950548,13.224646,7.376819,0.557808,0.954438
1000021726725758214,1729853907951811000,2535925514,2.000000,1378065,1.000000,2,-0.010484,0.090020,0.995885,0.000000,0.000000,0.000000,0.399339,0.256572,-0.408386,0.256496,-0.009186,0.079120,0.996823,-0.034289,0.000000,0.000000,0.104896,2,0.370364,0.245093,-0.011777,0.100888,0.994828,0.034289,0.000000,0.000000,0.105239,2,-0.379192,0.267997,68.675003,13.166038,7.308536,0.555105,0.950460,13.224646,7.376272,0.557767,0.954478
1000021726730759966,1729853907956812700,2540927266,2.000000,1378066,1.000000,2,-0.010035,0.090201,0.995873,0.000000,0.000000,0.000000,0.399733,0.256762,-0.407990,0.256686,-0.009089,0.079128,0.996823,-0.034289,0.000000,0.000000,0.104896,2,0.370449,0.245101,-0.010978,0.101239,0.994802,0.034289,0.000000,0.000000,0.105249,2,-0.378484,0.268369,68.675003,13.166038,7.308503,0.555103,0.950405,13.224646,7.375743,0.557727,0.954514
1000021726735761728,1729853907961814500,2545929028,2.000000,1378067,1.000000,2,-0.010024,0.090333,0.995861,0.000000,0.000000,0.000000,0.399744,0.256902,-0.407980,0.256826,-0.009160,0.079120,0.996823,-0.034289,0.000000,0.000000,0.104894,2,0.370387,0.245093,-0.010884,0.101511,0.994775,0.034289,0.000000,0.000000,0.105219,2,-0.378402,0.268656,68.675003,13.166038,7.308479,0.555101,0.950325,13.224646,7.374984,0.557670,0.954569
1000021726740763509,1729853907966816300,2550930809,2.000000,1378068,1.000000,2,-0.009730,0.090389,0.995859,0.000000,0.000000,0.000000,0.400002,0.256960,-0.407720,0.256884,-0.008693,0.079570,0.996791,-0.034289,0.000000,0.000000,0.104900,2,0.370796,0.245566,-0.010764,0.101175,0.994810,0.034289,0.000000,0.000000,0.105180,2,-0.378294,0.268300,68.675003,13.166038,7.308471,0.555100,0.950254,13.224646,7.373724,0.557574,0.954627
1000021726745765245,1729853907971818000,2555932545,2.000000,1378069,1.000000,2,-0.009851,0.090077,0.995886,0.000000,0.000000,0.000000,0.399895,0.256632,-0.407826,0.256556,-0.008970,0.078815,0.996849,-0.034289,0.000000,0.000000,0.104900,2,0.370553,0.244773,-0.010728,0.101304,0.994798,0.034289,0.000000,0.000000,0.105153,2,-0.378263,0.268437,68.675003,13.166038,7.308442,0.555098,0.950217,13.224646,7.372066,0.557449,0.954636
1000021726750766990,1729853907976819700,2560934290,2.000000,1378070,1.000000,2,-0.009905,0.090214,0.995873,0.000000,0.000000,0.000000,0.399848,0.256776,-0.407874,0.256700,-0.008829,0.078891,0.996844,-0.034289,0.000000,0.000000,0.104902,2,0.370677,0.244852,-0.010977,0.101501,0.994775,0.034289,0.000000,0.000000,0.105128,2,-0.378484,0.268646,68.675003,13.166038,7.308433,0.555097,0.950164,13.224646,7.370770,0.557351,0.954695
1000021726755768703,1729853907981821500,2565936003,2.000000,1378071,1.000000,2,-0.009740,0.090318,0.995865,0.000000,0.000000,0.000000,0.399993,0.256886,-0.407729,0.256810,-0.008790,0.079007,0.996835,-0.034289,0.000000,0.000000,0.104905,2,0.370711,0.244974,-0.010686,0.101593,0.994769,0.034289,0.000000,0.000000,0.105124,2,-0.378226,0.268743,68.675003,13.166038,7.308423,0.555097,0.950147,13.224646,7.369864,0.557283,0.954754
1000021726760770441,1729853907986823200,2570937741,2.000000,1378072,1.000000,2,-0.009655,0.090538,0.995846,0.000000,0.000000,0.000000,0.400068,0.257118,-0.407654,0.257043,-0.008765,0.079229,0.996818,-0.034289,0.000000,0.000000,0.104905,2,0.370733,0.245207,-0.010541,0.101813,0.994748,0.034289,0.000000,0.000000,0.105120,2,-0.378098,0.268976,68.675003,13.166038,7.308436,0.555098,0.950101,13.224646,7.369196,0.557232,0.954780
1000021726765772148,1729853907991824900,2575939448,2.000000,1378073,1.000000,2,-0.009660,0.090674,0.995834,0.000000,0.000000,0.000000,0.400064,0.257261,-0.407659,0.257186,-0.008847,0.079401,0.996803,-0.034289,0.000000,0.000000,0.104903,2,0.370661,0.245388,-0.010470,0.101912,0.994738,0.034289,0.000000,0.000000,0.105111,2,-0.378034,0.269081,68.675003,13.166038,7.308473,0.555100,0.950053,13.224646,7.368679,0.557193,0.954831
1000021726770773860,1729853907996826600,2580941160,2.000000,1378074,1.000000,2,-0.009770,0.090630,0.995837,0.000000,0.000000,0.000000,0.399967,0.257215,-0.407757,0.257139,-0.009141,0.079292,0.996810,-0.034289,0.000000,0.000000,0.104902,2,0.370403,0.245274,-0.010398,0.101932,0.994737,0.034289,0.000000,0.000000,0.105110,2,-0.377971,0.269102,68.675003,13.166038,7.308596,0.555110,0.950038,13.224646,7.368184,0.557155,0.954868
1000021726775775543,1729853908001828300,2585942843,2.000000,1378075,1.000000,2,-0.009424,0.090910,0.995815,0.000000,0.000000,0.000000,0.400271,0.257510,-0.407451,0.257435,-0.008632,0.079890,0.996766,-0.034289,0.000000,0.000000,0.104901,2,0.370850,0.245902,-0.010214,0.101896,0.994743,0.034289,0.000000,0.000000,0.105111,2,-0.377808,0.269064,68.675003,13.166038,7.308733,0.555120,0.950032,13.224646,7.367721,0.557120,0.954913
